idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gx,gy,gz,mag-x,mag-y,mag-z,roll,pitch,yaw,qw,qx,qy,qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1615,4.118750,94940.085938,27.193417,-6.836392,-1.747528,-0.771040,-14.980000,-39.619999,3352.159912,33.483887,16.644287,70.999146,-177.493103,1.662534,31.318489,-0.017195,0.963342,0.269369,-0.019866,-5.077018,4.949403,0.580384,-1.776541,-6.880225,-0.227579,88.340813,1.000000,69.467834,0.120000,48
1616,4.118750,94940.085938,27.193417,-6.839320,-1.793888,-0.770064,10.500000,-54.320000,3351.179932,40.087891,5.297852,71.334839,179.737778,0.169726,63.872211,0.002729,0.849480,0.528825,-0.000045,-6.937783,1.398574,0.203880,-1.796850,-6.834732,-0.229921,86.518555,1.000000,53.754650,0.140000,48
1617,4.118750,94938.343750,27.204691,-6.840784,-1.852448,-0.760792,56.840000,-34.439999,3349.080078,32.284546,-19.021606,71.389771,173.988739,1.590427,129.924896,0.034801,0.422648,0.905377,0.041715,-3.954557,-5.778666,-0.422848,-1.880203,-6.735831,-0.233305,80.527130,1.000000,21.226440,0.000000,48
1618,4.118750,94938.343750,27.204691,-6.835416,-1.869528,-0.765184,63.980000,-15.260000,3347.959961,20.288086,-24.810791,71.054077,172.780426,4.052513,162.476135,0.044467,0.150017,0.986690,0.056926,-0.130760,-6.988128,-0.484144,-1.940199,-6.709737,-0.224380,78.432030,1.000000,4.098505,0.000000,48
1619,4.118750,94938.343750,27.204691,-6.805160,-1.899296,-0.775432,45.220001,22.680000,3346.000000,7.156372,-23.504639,70.669556,173.459122,6.814826,-165.777832,0.051771,-0.126973,0.989127,0.063967,3.649118,-5.974463,-0.311233,-2.017957,-6.691764,-0.211024,77.880287,1.000000,11.965830,0.000000,48
1620,4.118750,94938.343750,27.204691,-6.783688,-1.921256,-0.775432,32.060001,29.120001,3345.159912,-3.240967,-15.478516,70.407104,175.598923,8.877341,-134.543015,0.056436,-0.388322,0.918158,0.065262,6.257939,-3.214238,0.016964,-2.075576,-6.707677,-0.209680,79.344467,1.000000,25.798016,0.000000,48
1621,4.118750,94938.343750,27.204691,-6.762704,-1.949072,-0.772016,17.639999,26.320000,3344.459961,-7.849121,-3.231812,70.443726,178.534683,9.567853,-102.036621,0.056712,-0.628550,0.774008,0.062385,7.031707,0.628553,0.391955,-2.115288,-6.737422,-0.213768,82.026093,1.000000,35.873032,0.020000,48
1622,4.118750,94938.343750,27.204691,-6.732936,-2.016416,-0.768600,4.480000,2.940000,3342.639893,3.781128,19.253540,70.706177,-176.969009,6.538179,-38.086601,0.043577,-0.943644,0.326900,0.045237,2.554406,6.590384,0.821667,-2.130281,-6.785603,-0.223509,87.300346,1.000000,86.095695,0.020000,48
1623,4.118750,94938.343750,27.204691,-6.727568,-2.051552,-0.781288,11.340000,-6.440000,3341.379883,16.464233,22.830200,70.910645,-176.779709,3.753607,-5.761270,0.029744,-0.998400,0.051096,0.031263,-1.389540,6.934936,0.734003,-2.117018,-6.783765,-0.214988,88.129982,1.000000,79.118568,0.040000,48
1624,4.118750,94938.343750,27.204691,-6.729520,-2.082296,-0.792024,14.000000,-12.600000,3340.399902,29.125977,19.277954,71.166992,-178.171783,1.285879,26.606562,0.012978,-0.973708,-0.229756,0.014586,-4.902555,5.099016,0.470493,-2.104737,-6.761496,-0.207214,87.548637,1.000000,65.765625,0.060000,48
1625,4.118750,94938.671875,27.216019,-6.735864,-2.105232,-0.804712,25.900000,-16.379999,3339.280029,38.040161,9.671021,71.414185,179.273331,-0.151062,59.076542,-0.004881,-0.870838,-0.492825,-0.004276,-6.859446,1.653025,0.104161,-2.102596,-6.723149,-0.195204,85.522751,1.000000,50.713284,0.080000,48
1626,4.118750,94938.671875,27.216019,-6.745624,-2.124264,-0.815936,37.520000,4.200000,3335.500000,25.454712,-23.471069,71.499634,174.140182,1.501673,123.950813,-0.035626,-0.469369,-0.882143,-0.039039,-4.303225,-5.506174,-0.445919,-2.150470,-6.643304,-0.178477,79.890099,1.000000,36.483311,0.120000,48
1627,4.118750,94938.671875,27.216019,-6.730496,-2.126216,-0.824720,33.880001,15.260000,3334.659912,12.493896,-24.838257,71.041870,173.232193,3.973332,157.068298,-0.045656,-0.196684,-0.978730,-0.051039,-0.516770,-6.952947,-0.462947,-2.195508,-6.612630,-0.165901,78.165955,1.000000,19.629099,0.000000,48
1628,4.118750,94938.671875,27.216019,-6.713416,-2.127680,-0.834968,20.580000,20.299999,3333.820068,0.708008,-19.235229,70.666504,173.843674,6.626354,-170.645660,-0.053095,0.084538,-0.993940,-0.058241,3.334898,-6.140470,-0.296057,-2.243074,-6.606617,-0.152610,77.988136,1.000000,2.310851,0.000000,48
1629,4.118750,94938.671875,27.216019,-6.691944,-2.135488,-0.842776,10.080000,19.459999,3333.260010,-6.484985,-8.355713,70.608521,175.783264,8.631284,-138.992172,-0.057491,0.352248,-0.932836,-0.060774,6.090318,-3.480559,0.001777,-2.285563,-6.619061,-0.143226,79.351952,1.000000,13.366037,0.000000,48
1630,4.118750,94938.671875,27.216019,-6.671448,-2.150128,-0.842776,3.360000,12.460000,3332.419922,-6.884766,4.650879,70.651245,178.451813,9.372160,-107.765450,-0.057960,0.589164,-0.804542,-0.059053,7.033255,0.151201,0.340612,-2.312974,-6.644723,-0.143531,81.818176,1.000000,25.765026,0.000000,48
1631,4.118750,94938.671875,27.216019,-6.648512,-2.193072,-0.846680,8.960000,-11.340000,3330.600098,11.050415,22.119141,70.877075,-177.446182,6.557086,-43.064636,-0.041687,0.928743,-0.367349,-0.044989,2.918824,6.412786,0.705183,-2.307265,-6.692892,-0.145796,86.549797,1.000000,90.000000,0.040000,48
1632,4.118750,94938.671875,27.216019,-6.647536,-2.217960,-0.854000,21.700001,-16.799999,3329.479980,24.044800,21.466064,71.096802,-177.298981,3.889740,-10.834638,-0.026692,0.995253,-0.095066,-0.031530,-0.959270,6.984374,0.612709,-2.285796,-6.694672,-0.142587,87.292603,1.000000,90.000000,0.060000,48
1633,4.118750,94939.468750,27.228813,-6.654856,-2.238944,-0.865224,40.880001,-16.799999,3328.360107,34.759521,14.065552,71.444702,-178.646957,1.378598,21.424030,-0.009391,0.983130,0.185596,-0.014009,-4.543190,5.389045,0.346628,-2.263003,-6.678522,-0.134207,86.594460,1.000000,84.993042,0.080000,48
1634,4.118750,94939.468750,27.228813,-6.665592,-2.250656,-0.871080,52.220001,-10.360000,3327.239990,40.045166,2.194214,71.707153,178.911880,-0.139237,53.785305,0.007938,0.892621,0.452119,0.005382,-6.701038,2.114809,-0.003292,-2.248226,-6.646554,-0.128736,84.566345,1.000000,67.837891,0.100000,48
1635,4.118750,94939.468750,27.228813,-6.676816,-2.248216,-0.869128,45.919998,19.459999,3325.000000,38.381958,-10.659790,71.649170,176.346085,-0.126552,86.169365,0.022589,0.730896,0.682675,0.022610,-6.756752,-1.801125,-0.298911,-2.246007,-6.612924,-0.128829,81.828575,1.000000,51.012745,0.120000,48
1636,4.118750,94939.468750,27.228813,-6.663640,-2.232600,-0.866200,16.379999,35.139999,3322.899902,18.179321,-25.054932,71.011353,173.547318,3.766597,151.404587,0.045707,0.245098,0.967967,0.046501,-1.082100,-6.861618,-0.461351,-2.298292,-6.551212,-0.125297,77.997093,1.000000,18.308157,0.000000,48
1637,4.118750,94939.468750,27.228813,-6.648512,-2.227232,-0.869128,0.000000,27.160000,3322.060059,5.554199,-22.381592,70.861816,174.106308,6.402864,-176.438080,0.054109,-0.033920,0.997182,0.053137,2.787717,-6.379438,-0.290921,-2.338751,-6.546208,-0.119369,77.995110,1.000000,1.961919,0.000000,48
1638,4.118750,94939.468750,27.228813,-6.629968,-2.229184,-0.865712,-9.100000,12.460000,3321.360107,-3.857422,-13.476562,70.825195,175.855530,8.450289,-144.883728,0.059233,-0.303736,0.949886,0.056666,5.740046,-3.985094,-0.001664,-2.376135,-6.558299,-0.120849,79.418884,1.000000,12.812841,0.000000,48
1639,4.118750,94939.468750,27.228813,-6.603616,-2.250168,-0.846192,4.480000,-29.400000,3319.679932,1.837158,14.248657,71.273804,-179.552353,8.658298,-81.428947,0.052130,-0.756506,0.650585,0.054666,6.187664,3.306659,0.553343,-2.400709,-6.611360,-0.142396,84.332672,1.000000,90.000000,0.020000,48
1640,4.118750,94939.468750,27.228813,-6.596784,-2.265784,-0.846680,24.360001,-37.240002,3318.560059,17.898560,22.521973,71.310425,-178.150223,6.788852,-49.221073,0.039293,-0.907829,0.416359,0.047085,3.490754,6.087317,0.639514,-2.383995,-6.628919,-0.145798,86.121712,1.000000,90.000000,0.040000,48
1641,4.118750,94939.468750,27.228813,-6.595808,-2.282376,-0.849120,43.959999,-31.500000,3317.439941,30.062866,18.154907,71.456909,-177.970184,4.268952,-17.087250,0.023060,-0.988621,0.148998,0.034172,-0.279489,7.012099,0.557228,-2.356814,-6.631219,-0.147481,86.761238,1.000000,90.000000,0.060000,48
1642,4.118750,94939.304688,27.241735,-6.602152,-2.294088,-0.851560,59.080002,-19.600000,3316.320068,38.150024,8.056641,71.722412,-179.088104,1.872638,15.064553,0.005765,-0.991877,-0.130853,0.017233,-3.962886,5.785561,0.329252,-2.326766,-6.618099,-0.147780,86.153557,1.000000,90.000000,0.080000,48
1643,4.118750,94939.304688,27.241735,-6.620696,-2.297016,-0.859856,61.180000,13.720000,3314.360107,39.840698,-4.724121,71.829224,179.000641,0.342010,47.292034,-0.009200,-0.916762,-0.400918,-0.000768,-6.423629,2.788681,0.038239,-2.302985,-6.603211,-0.139974,84.352531,1.000000,84.914604,0.100000,48
1644,4.118750,94939.304688,27.241735,-6.622160,-2.277496,-0.873520,26.459999,42.000000,3311.979980,24.313354,-23.709106,71.258545,174.982162,1.334886,111.731377,-0.034253,-0.560981,-0.827354,-0.029754,-5.216220,-4.568631,-0.397393,-2.300792,-6.534496,-0.122363,79.828148,1.000000,50.698982,0.140000,48
1645,4.118750,94939.304688,27.241735,-6.612400,-2.266760,-0.875960,5.040000,38.779999,3311.000000,11.633301,-24.450684,71.005249,174.113190,3.501465,143.772141,-0.044983,-0.309414,-0.949716,-0.039378,-1.943007,-6.641707,-0.409905,-2.327834,-6.509768,-0.116892,78.472679,1.000000,33.995819,0.160000,48
1646,4.118750,94939.304688,27.241735,-6.596296,-2.258952,-0.875472,-11.900000,26.879999,3310.159912,0.360107,-18.386841,70.922852,174.474335,5.958312,176.542694,-0.053312,-0.027643,-0.997748,-0.046641,2.006999,-6.631368,-0.265562,-2.362757,-6.500278,-0.114493,78.359314,1.000000,17.624931,0.000000,48
1647,4.118750,94939.304688,27.241735,-6.578240,-2.257976,-0.870104,-18.900000,8.400000,3309.600098,-6.240845,-7.290649,70.910645,175.910355,7.948642,-151.389954,-0.058247,0.249184,-0.965978,-0.051679,5.244201,-4.557325,-0.013135,-2.396261,-6.507427,-0.117769,79.553932,1.000000,0.982195,0.000000,48
1648,4.118750,94939.304688,27.241735,-6.562624,-2.263344,-0.857416,-13.160000,-14.420000,3308.760010,-6.250000,5.538940,70.880127,177.952133,8.881423,-119.894371,-0.057996,0.501205,-0.862407,-0.054227,6.864714,-1.170933,0.270542,-2.417734,-6.527228,-0.129976,81.649971,1.000000,13.644322,0.000000,48
1649,4.118750,94939.304688,27.241735,-6.544568,-2.286280,-0.845216,21.980000,-42.980000,3307.080078,11.593628,22.174072,71.029663,-178.711044,6.961206,-55.621876,-0.038229,0.883295,-0.466102,-0.048432,4.082950,5.651134,0.584817,-2.407477,-6.566954,-0.147170,85.566147,1.000000,90.000000,0.040000,48
1650,4.118750,94939.937500,27.254803,-6.544080,-2.300432,-0.845216,48.020000,-36.259998,3306.100098,24.234009,21.148682,71.310425,-178.413452,4.678219,-23.575523,-0.021890,0.978561,-0.204532,-0.037098,0.468906,6.956437,0.526585,-2.381992,-6.571745,-0.151073,86.258270,1.000000,90.000000,0.060000,48
1651,4.118750,94939.937500,27.254803,-6.560672,-2.312632,-0.838384,74.900002,-5.460000,3304.000000,34.567261,13.635254,71.749878,-179.161545,2.261593,8.458280,-0.005857,0.997708,0.073539,-0.020208,-3.287298,6.156665,0.349791,-2.352094,-6.575331,-0.160731,85.911453,1.000000,90.000000,0.080000,48
1652,4.118750,94939.937500,27.254803,-6.570920,-2.308240,-0.841800,69.860001,12.460000,3302.739990,39.611816,1.840210,71.984863,179.108185,0.621720,40.566235,0.009192,0.938674,0.346516,-0.002386,-6.033054,3.474425,0.080871,-2.319091,-6.555317,-0.158020,84.459381,1.000000,82.783325,0.100000,48
1653,4.118750,94939.937500,27.254803,-6.574336,-2.285792,-0.864736,37.799999,43.540001,3300.219971,17.959595,-24.993896,71.502686,175.167847,1.187048,104.801384,0.033980,0.610087,0.791944,0.027130,-5.686610,-3.899055,-0.369202,-2.306508,-6.489903,-0.131483,80.033951,1.000000,66.840942,0.140000,48
1654,4.118750,94939.937500,27.254803,-6.566040,-2.274080,-0.876936,17.920000,46.480000,3299.100098,5.694580,-22.253418,71.163940,174.222778,3.122426,136.757462,0.043893,0.367225,0.929048,0.036881,-2.711746,-6.321172,-0.408939,-2.328550,-6.465274,-0.116490,78.530640,1.000000,49.092804,0.160000,48
1655,4.118750,94939.937500,27.254803,-6.550912,-2.266272,-0.884256,-1.540000,41.299999,3298.260010,-3.469849,-13.461304,70.941162,174.447662,5.438801,168.630753,0.051933,0.096724,0.993640,0.043536,1.080769,-6.798366,-0.293917,-2.361055,-6.454347,-0.106559,78.211334,1.000000,31.238476,0.180000,48
1656,4.118750,94939.937500,27.254803,-6.532856,-2.264808,-0.886208,-16.520000,25.200001,3297.419922,-6.896973,-1.284790,71.020508,175.754868,7.437174,-158.958130,0.056908,-0.184791,0.980592,0.048248,4.582013,-5.162090,-0.063942,-2.394247,-6.459266,-0.102659,79.172943,1.000000,11.226918,0.000000,48
1657,4.118750,94939.937500,27.254803,-6.515288,-2.270176,-0.886208,-21.700001,3.780000,3296.719971,-3.601074,10.906982,71.057129,177.726013,8.539203,-126.974495,0.057688,-0.447133,0.891858,0.050977,6.632757,-1.969196,0.205080,-2.418662,-6.475949,-0.101939,81.050201,1.000000,90.000000,0.020000,48
1658,4.118750,94940.562500,27.269117,-6.491864,-2.305312,-0.900848,16.520000,-36.540001,3293.919922,17.797852,22.384644,71.200562,-178.829895,6.982203,-62.949615,0.040455,-0.851757,0.521507,0.046590,4.711130,5.084627,0.518170,-2.426873,-6.512186,-0.091538,84.912491,1.000000,90.000000,0.060000,48
1659,4.118750,94940.562500,27.269117,-6.496744,-2.313608,-0.908656,36.119999,-34.020000,3292.939941,29.711914,18.328857,71.490479,-178.458633,4.855263,-31.018824,0.024280,-0.963182,0.267536,0.037193,1.324801,6.807840,0.465320,-2.398247,-6.523614,-0.087398,85.612015,1.000000,90.000000,0.080000,48
1660,4.118750,94940.562500,27.269117,-6.506016,-2.315560,-0.914024,51.520000,-22.959999,3291.679932,37.780762,8.654785,71.826172,-179.208649,2.691511,0.909309,0.006731,-1.000305,-0.007765,0.023524,-2.460723,6.479909,0.285790,-2.362519,-6.519847,-0.084779,85.242760,1.000000,90.000000,0.100000,48
1661,4.118750,94940.562500,27.269117,-6.514312,-2.310192,-0.918904,59.360001,-6.580000,3290.419922,39.682007,-3.860474,71.948242,179.148346,1.148346,32.893494,-0.009974,-0.959694,-0.283023,0.007500,-5.493485,4.193287,0.030630,-2.330233,-6.499413,-0.080785,83.847755,1.000000,90.000000,0.120000,48
1662,4.118750,94940.562500,27.269117,-6.518704,-2.299456,-0.918416,56.980000,12.180000,3289.439941,34.921265,-15.560913,71.789551,177.130325,0.694527,64.916519,-0.024423,-0.844264,-0.536490,-0.008341,-6.846812,0.644856,-0.216479,-2.311578,-6.468516,-0.080252,81.838188,1.000000,82.201775,0.140000,48
1663,4.118750,94940.562500,27.269117,-6.508944,-2.271640,-0.917928,25.760000,35.700001,3287.340088,12.426758,-24.316406,71.212769,174.409958,3.189069,128.748764,-0.046181,-0.431302,-0.901161,-0.031998,-3.521913,-5.846713,-0.420418,-2.327271,-6.411438,-0.075759,78.390633,1.000000,48.385078,0.180000,48
1664,4.118750,94940.562500,27.269117,-6.495768,-2.261392,-0.919392,6.160000,32.060001,3286.500000,1.104736,-18.893433,71.023560,174.528183,5.334854,160.528259,-0.053874,-0.166855,-0.984371,-0.039216,0.125518,-6.828507,-0.319268,-2.354368,-6.400583,-0.071727,78.043098,1.000000,31.926891,0.200000,48
1665,4.118750,94940.562500,27.269117,-6.479176,-2.258464,-0.917928,-7.840000,19.879999,3285.659912,-5.819702,-8.370972,71.047974,175.687820,7.226908,-166.965439,-0.058257,0.115771,-0.991210,-0.044529,3.799765,-5.696323,-0.108493,-2.384263,-6.404390,-0.071319,78.873680,1.000000,15.696930,0.020000,48
1666,4.118750,94940.257812,27.283957,-6.443064,-2.283840,-0.924760,12.460000,-25.200001,3283.139893,5.853271,16.778564,71.325684,179.266403,8.089851,-103.281395,-0.051275,0.620267,-0.781999,-0.048795,6.815318,0.862538,0.324023,-2.424566,-6.430356,-0.065220,82.514984,1.000000,90.000000,0.020000,48
1667,4.118750,94940.257812,27.283957,-6.441113,-2.297016,-0.926712,34.439999,-21.980000,3282.020020,22.824097,21.130371,71.795654,-179.369797,6.775130,-71.410004,-0.038902,0.811279,-0.582730,-0.044765,5.353685,4.317851,0.421322,-2.414989,-6.452062,-0.066253,84.027519,1.000000,90.000000,0.040000,48
1668,4.118750,94940.257812,27.283957,-6.446480,-2.306288,-0.925736,51.380001,-14.420000,3281.040039,33.569336,14.456177,72.012329,-178.891922,4.770986,-39.586731,-0.023178,0.940658,-0.338533,-0.035868,2.290895,6.489820,0.394010,-2.389461,-6.465800,-0.070616,84.818542,1.000000,90.000000,0.060000,48
1669,4.118750,94940.257812,27.283957,-6.456240,-2.309216,-0.927200,62.299999,-1.680000,3280.060059,39.349365,3.286743,71.990967,-179.455856,2.691423,-7.761078,-0.006332,0.998051,-0.067726,-0.023095,-1.458676,6.722617,0.243698,-2.356173,-6.465750,-0.071653,84.606712,1.000000,90.000000,0.080000,48
1670,4.118750,94940.257812,27.283957,-6.464048,-2.305312,-0.928664,61.459999,17.639999,3279.080078,38.482666,-9.243774,71.902466,179.155563,1.191005,24.120773,0.009388,0.978506,0.208880,-0.008617,-4.765090,4.936450,0.024070,-2.326097,-6.449276,-0.071011,83.433105,1.000000,90.000000,0.100000,48
1671,4.118750,94940.257812,27.283957,-6.466488,-2.284328,-0.934032,28.840000,54.180000,3276.840088,20.071411,-24.560547,71.292114,175.928391,1.370002,87.911964,0.033917,0.719966,0.693907,0.016086,-6.477624,-2.085417,-0.336956,-2.308237,-6.395326,-0.063150,79.885391,1.000000,81.986481,0.140000,48
1672,4.118750,94940.257812,27.283957,-6.459168,-2.272128,-0.938424,2.940000,54.040001,3276.000000,7.720947,-22.930908,71.090698,175.061401,2.963635,119.683159,0.044017,0.501587,0.864377,0.024315,-4.372714,-5.194839,-0.372924,-2.323830,-6.372977,-0.056519,78.638710,1.000000,64.757484,0.160000,48
1673,4.118750,94940.257812,27.283957,-6.445504,-2.261392,-0.944280,-20.440001,40.740002,3275.159912,-2.078247,-15.115356,71.069336,175.101135,5.011718,151.369812,0.052885,0.245431,0.968139,0.030640,-0.954953,-6.723683,-0.289386,-2.348752,-6.360217,-0.048249,78.292038,1.000000,48.182587,0.180000,48
1674,4.118750,94940.257812,27.283957,-6.426472,-2.256024,-0.949160,-38.080002,21.139999,3274.459961,-6.533813,-3.308105,71.102905,176.071365,6.929070,-176.946777,0.059421,-0.028699,0.997808,0.035877,2.742438,-6.224790,-0.106046,-2.376664,-6.358285,-0.041204,79.001846,1.000000,31.231640,0.200000,48
1675,4.118750,94939.335938,27.297819,-6.392800,-2.267248,-0.947696,-29.820000,-24.780001,3272.919922,-4.403687,9.109497,71.069336,177.453094,8.072549,-145.206802,0.060453,-0.300198,0.951685,0.042243,5.612464,-3.839403,0.099014,-2.407675,-6.348691,-0.041426,80.614410,1.000000,90.000000,0.220000,48
1676,4.118750,94939.335938,27.297819,-6.384016,-2.291160,-0.948672,23.100000,-45.500000,3270.959961,15.524292,22.354126,71.240234,-179.757324,7.099993,-81.645493,0.042026,-0.756087,0.652504,0.045469,5.973812,3.293834,0.368693,-2.414761,-6.388230,-0.043661,83.730896,1.000000,90.000000,0.260000,48
1677,4.118750,94939.335938,27.297819,-6.389384,-2.298968,-0.943792,47.880001,-39.060001,3269.979980,27.600098,19.470215,71.478271,-179.275070,5.343611,-49.912830,0.025376,-0.906280,0.421557,0.039576,3.366960,5.937155,0.355171,-2.392097,-6.402013,-0.051788,84.506088,1.000000,90.000000,0.280000,48
1678,4.118750,94939.335938,27.297819,-6.399144,-2.300920,-0.938424,65.099998,-23.520000,3269.000000,36.456299,10.659790,71.868896,-179.693619,3.406157,-18.188828,0.007333,-0.987633,0.157975,0.028906,-0.239941,6.818233,0.234195,-2.360334,-6.404496,-0.059797,84.373108,1.000000,90.000000,0.300000,48
1679,4.118750,94939.335938,27.297819,-6.415736,-2.286768,-0.922808,67.620003,17.780001,3266.899902,36.163330,-13.577271,72.036743,177.478485,1.214224,45.374268,-0.024420,-0.923017,-0.385628,0.001276,-6.164863,2.829659,-0.156154,-2.307959,-6.371640,-0.075996,81.841484,1.000000,90.000000,0.340000,48
1680,4.118750,94939.335938,27.297819,-6.416712,-2.273592,-0.916952,52.360001,38.639999,3265.639893,20.645142,-21.813965,71.771240,176.008942,1.590420,77.148010,-0.035922,-0.781830,-0.623376,-0.010892,-6.704759,-0.843908,-0.298830,-2.301347,-6.346962,-0.080230,80.188446,1.000000,90.000000,0.360000,48
1681,4.118750,94939.335938,27.297819,-6.411344,-2.259928,-0.914024,30.100000,47.599998,3264.659912,3.302002,-20.745850,71.331787,175.106415,2.864192,108.836891,-0.045186,-0.581134,-0.813079,-0.020229,-5.234174,-4.249612,-0.344237,-2.309897,-6.325930,-0.081074,78.976608,1.000000,83.619446,0.380000,48
1682,4.118750,94939.335938,27.297819,-6.400608,-2.249192,-0.910608,7.700000,45.220001,3263.959961,-4.632568,-11.117554,71.163940,175.044067,4.624846,140.445053,-0.052565,-0.336726,-0.940416,-0.027077,-2.202095,-6.372668,-0.275427,-2.329823,-6.314281,-0.082400,78.600006,1.000000,65.673042,0.400000,48
