idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
797,4.021250,94843.843750,34.898624,-6.096096,-2.178432,0.896456,1.260000,89.459999,-3189.060059,14.013672,-14.538574,-25.131226,-7.158337,-3.090632,93.008186,-0.688811,0.023454,0.063742,-0.722615,6.268360,-1.859660,0.750678,-2.124517,-6.220528,0.096810,90.000000,1.000000,90.000000,0.520000,48
798,4.021250,94843.843750,34.898624,-6.084872,-2.180872,0.890600,63.560001,80.639999,-3189.760010,21.884155,-12.664795,-25.140381,-4.536639,-0.163548,123.726929,-0.472007,0.017415,0.035543,-0.881415,6.320515,1.582020,0.585031,-2.178018,-6.163969,0.108767,90.000000,1.000000,90.000000,0.540000,48
799,4.021250,94843.843750,34.898624,-6.056568,-2.175016,0.878888,122.220001,25.900000,-3187.800049,27.325439,-2.432251,-25.494385,-1.150869,1.676890,154.653473,-0.219612,0.016470,0.006579,-0.976068,4.590047,4.543835,0.304706,-2.204279,-6.076644,0.122988,90.000000,1.000000,90.000000,0.560000,48
800,4.021250,94843.843750,34.898624,-6.039000,-2.160376,0.874008,68.180000,-47.320000,-3183.040039,22.161865,16.168213,-25.424194,4.686062,-0.765306,-143.225662,0.315978,0.006574,-0.040871,-0.948524,-1.854415,6.044942,-0.395380,-2.147019,-5.957311,0.125072,81.698433,1.000000,90.000000,0.600000,48
801,4.021250,94843.843750,34.898624,-6.038024,-2.153544,0.877424,12.040000,-73.360001,-3181.500000,14.596558,18.328857,-25.463867,5.188797,-4.331673,-112.338882,0.558020,-0.006140,-0.058560,-0.828492,-4.726651,4.134826,-0.580705,-2.078014,-5.947844,0.118146,78.363998,1.000000,90.000000,0.620000,48
802,4.021250,94843.843750,34.898624,-6.041440,-2.148176,0.885720,-50.680000,-84.000000,-3180.239990,7.241821,15.988159,-25.708008,3.534748,-8.163607,-81.447739,0.757892,-0.023042,-0.073958,-0.648728,-6.210447,1.024062,-0.551053,-2.006176,-5.980410,0.104777,76.532127,1.000000,84.240334,0.640000,48
803,4.021250,94843.843750,34.898624,-6.047784,-2.146224,0.897920,-104.580002,-78.260002,-3179.679932,2.157593,9.771729,-26.062012,0.057439,-11.083827,-50.351231,0.901576,-0.040562,-0.087577,-0.423191,-5.896840,-2.386490,-0.301979,-1.953979,-6.046801,0.085941,76.789719,1.000000,65.697670,0.660000,48
804,4.021250,94844.562500,34.903160,-6.054616,-2.148176,0.913048,-135.940002,-56.419998,-3179.260010,0.839233,1.568604,-26.260376,-4.313097,-12.140917,-19.079176,0.979948,-0.054360,-0.097963,-0.168502,-3.895715,-5.130929,0.100985,-1.937859,-6.128143,0.064332,79.177032,1.000000,42.865608,0.680000,48
805,4.021250,94844.562500,34.903160,-6.061936,-2.159888,0.934520,-114.940002,12.880000,-3179.820068,9.710693,-11.697388,-25.897217,-10.611987,-7.803535,42.840530,0.927823,-0.061147,-0.096683,0.356788,2.575234,-5.985406,0.900405,-2.024111,-6.244393,0.041787,90.000000,1.000000,90.000000,0.720000,48
806,4.021250,94844.562500,34.903160,-6.059984,-2.166232,0.936960,-70.699997,46.900002,-3180.659912,17.254639,-13.076782,-25.561523,-10.556798,-3.619917,73.287415,0.801150,-0.055020,-0.080032,0.591582,5.244344,-3.863058,1.049677,-2.103094,-6.242833,0.046661,90.000000,1.000000,90.000000,0.740000,48
807,4.021250,94844.562500,34.903160,-6.041928,-2.171112,0.928664,33.180000,80.639999,-3181.360107,24.124146,-10.183716,-25.534058,-5.541683,-0.751785,103.564781,0.619026,-0.024768,-0.041992,0.784653,6.445718,-0.690726,0.628365,-2.157991,-6.138491,0.069081,90.000000,1.000000,90.000000,0.760000,48
808,4.021250,94844.562500,34.903160,-6.029728,-2.166720,0.921344,70.419998,75.459999,-3180.239990,27.792358,-4.388428,-25.601196,-1.987306,1.079080,134.384674,0.388067,-0.015397,-0.012321,0.922099,5.861088,2.670228,0.326935,-2.185552,-6.064400,0.080380,90.000000,1.000000,90.000000,0.780000,48
809,4.021250,94844.562500,34.903160,-6.010208,-2.149640,0.906704,80.220001,26.879999,-3175.760010,25.317383,11.071777,-25.573730,4.798935,-0.994684,-163.694321,-0.142306,0.002639,0.042645,0.989533,0.374784,6.272643,-0.445719,-2.132280,-5.926561,0.092151,81.632965,1.000000,90.000000,0.820000,48
810,4.021250,94844.562500,34.903160,-6.006304,-2.141344,0.903288,54.599998,-7.420000,-3173.800049,19.039917,15.753174,-25.753784,5.892193,-4.351165,-132.881821,-0.401335,0.014186,0.062199,0.914391,-2.946624,5.479797,-0.675476,-2.065475,-5.903942,0.091075,77.885658,1.000000,90.000000,0.840000,48
811,4.021250,94844.562500,34.903160,-6.007280,-2.135000,0.903776,15.820000,-40.180000,-3172.399902,8.990479,13.909912,-26.077271,4.707598,-8.025794,-102.075691,-0.629839,0.028542,0.075794,0.773299,-5.393709,3.104169,-0.680462,-1.995381,-5.926012,0.085601,75.620926,1.000000,90.000000,0.860000,48
812,4.021250,94844.562500,34.903160,-6.010696,-2.132560,0.909144,-28.000000,-63.980000,-3171.419922,1.669312,6.854248,-26.278687,1.471136,-10.883369,-71.092827,-0.811476,0.044650,0.084557,0.577587,-6.286416,-0.162998,-0.448972,-1.943750,-5.985484,0.075056,75.527557,1.000000,82.505867,0.880000,48
813,4.021250,94846.140625,34.908310,-6.015576,-2.133536,0.918904,-67.059998,-74.900002,-3170.719971,1.898193,-0.714111,-26.403809,-2.978057,-12.003206,-39.941128,-0.934207,0.059913,0.089377,0.341935,-5.397668,-3.399441,-0.037902,-1.925570,-6.066395,0.060420,77.726486,1.000000,39.874218,0.900000,48
814,4.021250,94846.140625,34.908310,-6.022408,-2.151592,0.938912,-90.440002,-21.980000,-3171.280029,12.509155,-11.245728,-26.147461,-10.099169,-7.978535,21.841305,-0.977529,0.073060,0.084610,-0.182148,0.267144,-6.471378,0.829439,-2.012790,-6.196069,0.038570,87.625122,1.000000,90.000000,0.940000,48
815,4.021250,94846.140625,34.908310,-6.017528,-2.156472,0.938912,-66.080002,12.740000,-3171.979980,19.876099,-11.245728,-25.958252,-10.508708,-3.917542,52.246181,-0.895709,0.067182,0.070782,-0.435227,3.485189,-5.455431,1.024279,-2.088151,-6.199491,0.044522,90.000000,1.000000,90.000000,0.960000,48
816,4.021250,94846.140625,34.908310,-6.009720,-2.157936,0.935496,-31.780001,44.520000,-3172.399902,25.378418,-7.778931,-25.823975,-6.150449,-1.549412,82.524246,-0.751903,0.031427,0.045479,-0.657899,5.744881,-2.939796,0.653190,-2.130897,-6.116821,0.060885,90.000000,1.000000,90.000000,0.980000,48
817,4.021250,94846.140625,34.908310,-6.000448,-2.155984,0.932080,4.060000,68.040001,-3171.840088,28.326416,-1.397705,-25.872803,-3.156636,0.106718,113.258980,-0.550643,0.015931,0.022467,-0.835034,6.409114,0.390042,0.401442,-2.157847,-6.055514,0.068900,90.000000,1.000000,90.000000,1.000000,48
818,4.021250,94846.140625,34.908310,-5.990688,-2.149640,0.928664,33.040001,77.839996,-3170.300049,27.920532,6.222534,-26.022339,0.368570,0.067718,149.359528,-0.264704,-0.000281,-0.003256,-0.964996,4.906783,4.047147,0.032952,-2.150822,-5.984255,0.073908,87.160408,1.000000,90.000000,1.000000,48
819,4.021250,94846.140625,34.908310,-5.978488,-2.130608,0.926224,49.279999,49.700001,-3165.820068,16.564941,15.518188,-26.232910,4.685540,-4.265458,-138.548889,0.355403,-0.020286,-0.051340,-0.933776,-2.391252,5.744226,-0.568466,-2.056230,-5.897027,0.070275,79.000481,1.000000,90.000000,1.000000,48
820,4.021250,94846.140625,34.908310,-5.977512,-2.122800,0.927688,36.540001,17.639999,-3164.419922,9.332275,14.901733,-26.257324,4.191001,-7.228719,-102.529411,0.626760,-0.026247,-0.067858,-0.776644,-5.347455,3.156961,-0.620766,-1.996970,-5.905011,0.064319,76.607071,1.000000,90.000000,1.000000,48
821,4.031250,94848.421875,34.912796,-5.982880,-2.116944,0.937936,-14.000000,-49.139999,-3162.739990,3.692627,10.644531,-26.327515,1.589089,-9.773527,-69.044754,0.822379,-0.036818,-0.077981,-0.563510,-6.250335,-0.371728,-0.449269,-1.947190,-5.955551,0.049765,76.021133,1.000000,80.759682,1.000000,48
822,4.031250,94848.421875,34.912796,-5.987760,-2.119872,0.946232,-40.459999,-70.699997,-3162.320068,1.223755,3.997803,-26.211548,-2.172822,-10.808295,-35.849392,0.947249,-0.046878,-0.083747,-0.307878,-5.110389,-3.754633,-0.105752,-1.932349,-6.025002,0.037906,77.705231,1.000000,55.998688,1.000000,48
823,4.031250,94848.421875,34.912796,-5.990200,-2.133536,0.954528,-68.320000,-66.919998,-3162.459961,14.889526,-10.989380,-26.138306,-9.027069,-7.704139,18.110756,0.983638,-0.066975,-0.078443,0.151255,-0.128034,-6.435466,0.709147,-1.999478,-6.145689,0.026315,85.665726,1.000000,90.000000,1.000000,48
824,4.031250,94848.421875,34.912796,-5.986296,-2.139880,0.952576,-66.639999,-41.439999,-3163.020020,21.658325,-9.860229,-26.071167,-10.133053,-4.106639,43.123096,0.927588,-0.068952,-0.065567,0.362752,2.575127,-5.902589,0.959918,-2.068267,-6.161782,0.031442,90.000000,1.000000,90.000000,1.000000,48
825,4.031250,94848.421875,34.912796,-5.979952,-2.143784,0.948184,-56.000000,-6.860000,-3163.580078,26.852417,-5.242920,-25.906372,-8.889153,-0.333076,68.115776,0.826827,-0.062569,-0.045745,0.558050,4.817969,-4.261668,0.972757,-2.137971,-6.134475,0.041940,90.000000,1.000000,90.000000,1.000000,48
826,4.031250,94848.421875,34.912796,-5.971656,-2.143784,0.941352,-38.360001,29.540001,-3163.439941,29.107666,1.666260,-25.903320,-5.442662,2.440181,93.358566,0.685181,-0.048025,-0.019905,0.727257,6.152400,-1.815436,0.718880,-2.186360,-6.066421,0.055399,90.000000,1.000000,90.000000,1.000000,48
827,4.031250,94848.421875,34.912796,-5.963360,-2.139880,0.934520,-17.360001,59.639999,-3162.320068,27.001953,8.450317,-26.007080,-0.618920,3.205954,118.882866,0.508768,-0.026814,0.009581,0.861063,6.290992,0.960388,0.248954,-2.195806,-5.974145,0.066030,90.000000,1.000000,90.000000,1.000000,48
828,4.031250,94848.421875,34.912796,-5.950184,-2.124264,0.923296,15.120000,78.120003,-3158.260010,14.401245,15.246582,-26.324463,7.154978,-2.592464,-179.669815,-0.004289,0.022383,0.062407,0.998440,2.013695,5.800640,-0.754024,-2.079032,-5.825756,0.070506,79.016594,1.000000,90.000000,1.000000,48
829,4.031250,94851.828125,34.920204,-5.947256,-2.109624,0.918416,21.420000,35.840000,-3155.459961,7.415771,13.366699,-26.397705,7.209146,-7.241662,-143.886353,-0.313064,0.040419,0.079155,0.946250,-1.897182,5.782534,-0.912610,-1.983569,-5.822763,0.068380,74.784630,1.000000,90.000000,1.000000,48
830,4.031250,94851.828125,34.920204,-5.948720,-2.106208,0.918904,14.280000,1.120000,-3154.620117,2.493286,8.361816,-26.419067,4.608451,-11.076402,-107.895416,-0.589326,0.054320,0.089081,0.801940,-5.033132,3.502570,-0.774989,-1.914090,-5.869868,0.061920,73.180206,1.000000,90.000000,1.000000,48
831,4.031250,94851.828125,34.920204,-5.951160,-2.106696,0.921344,1.820000,-34.020000,-3154.060059,1.129150,1.638794,-26.385498,0.163431,-13.097455,-74.255135,-0.793091,0.067606,0.091767,0.599416,-6.235419,0.141164,-0.393699,-1.880088,-5.948381,0.055241,74.502235,1.000000,82.166336,1.000000,48
832,4.031250,94851.828125,34.920204,-5.953600,-2.110600,0.925248,-12.460000,-61.880001,-3153.780029,3.695679,-4.974365,-26.412964,-4.947613,-12.759371,-43.174309,-0.922224,0.080642,0.087424,0.369582,-5.555284,-3.052875,0.133312,-1.889743,-6.037718,0.048927,78.206383,1.000000,0.686796,0.820000,48
833,4.031250,94851.828125,34.920204,-5.954088,-2.116456,0.928664,-25.900000,-77.139999,-3153.780029,9.460449,-9.545898,-26.397705,-9.360765,-10.099245,-15.024038,-0.983946,0.091987,0.076316,0.136828,-3.588174,-5.291500,0.678052,-1.941102,-6.114223,0.045080,83.561264,1.000000,72.342194,0.840000,48
834,4.031250,94851.828125,34.920204,-5.947744,-2.127192,0.929152,-44.520000,-57.820000,-3154.479980,23.751831,-8.322144,-26.095581,-9.390011,-2.124587,34.299778,-0.953210,0.072725,0.041744,-0.292259,1.630333,-6.185614,0.972836,-2.090119,-6.110789,0.058898,90.000000,1.000000,90.000000,0.880000,48
835,4.031250,94851.828125,34.920204,-5.941400,-2.130120,0.923784,-46.200001,-27.580000,-3154.620117,27.761841,0.640869,-25.683594,-7.381938,1.157215,59.337368,-0.867429,0.060899,0.023066,-0.494364,4.080320,-4.915342,0.888316,-2.150316,-6.069858,0.069872,90.000000,1.000000,90.000000,0.900000,48
836,4.031250,94851.828125,34.920204,-5.934080,-2.129632,0.916464,-43.540001,8.540000,-3154.060059,25.979614,10.180664,-25.537109,-3.546753,2.952909,84.665497,-0.738871,0.040192,0.001772,-0.673445,5.754123,-2.717061,0.560850,-2.181147,-5.995861,0.082454,90.000000,1.000000,90.000000,0.920000,48
837,4.032500,94854.390625,34.925808,-5.921392,-2.117920,0.906216,-28.280001,68.180000,-3150.419922,19.979858,14.392090,-25.964355,1.369692,2.538327,110.136887,-0.573360,0.011298,-0.022472,-0.819579,6.286406,-0.012336,0.045361,-2.162208,-5.897512,0.094687,90.000000,1.000000,90.000000,0.940000,48
838,4.032500,94854.390625,34.925808,-5.917976,-2.102304,0.903288,-9.100000,72.660004,-3147.479980,5.856323,12.304688,-26.345825,7.751251,-4.898629,160.517334,-0.166087,-0.053431,-0.059300,-0.983426,3.757316,4.760458,-0.868524,-2.016911,-5.783594,0.086135,77.140671,1.000000,90.000000,0.980000,48
839,4.032500,94854.390625,34.925808,-5.918952,-2.097424,0.904752,-0.840000,51.380001,-3146.500000,1.544189,6.430054,-26.263428,6.663128,-9.682085,-163.741287,0.145786,-0.075152,-0.069207,-0.984686,0.107990,6.047885,-0.917983,-1.929243,-5.804570,0.076969,73.419975,1.000000,90.000000,1.000000,48
840,4.032500,94854.390625,34.925808,-5.920416,-2.095960,0.908656,6.020000,20.580000,-3145.800049,0.970459,-0.656128,-26.251221,3.093903,-12.954529,-127.678307,0.441408,-0.089291,-0.073792,-0.890528,-3.572011,4.977975,-0.667917,-1.871782,-5.867815,0.067104,73.002464,1.000000,90.000000,1.000000,48
841,4.032500,94854.390625,34.925808,-5.921880,-2.097424,0.913536,9.100000,-14.140000,-3145.379883,4.287720,-7.040405,-26.211548,-1.866589,-13.973062,-95.438484,0.667125,-0.100748,-0.069880,-0.735643,-5.758227,2.405341,-0.207637,-1.855958,-5.953490,0.058916,75.440628,1.000000,27.029919,0.820000,48
842,4.032500,94854.390625,34.925808,-5.922368,-2.101328,0.918416,8.260000,-45.919998,-3145.379883,10.659790,-10.870361,-26.156616,-6.923007,-12.386604,-65.383003,0.832465,-0.108581,-0.058232,-0.541322,-6.292077,-0.682833,0.353765,-1.886821,-6.040102,0.053639,79.965256,1.000000,17.772930,0.640000,48
843,4.032500,94854.390625,34.925808,-5.911144,-2.115968,0.917440,-17.920000,-62.860001,-3145.800049,25.167847,-7.574463,-25.906372,-11.944551,-3.545267,-9.216764,0.991223,-0.106070,-0.022308,-0.083028,-3.066143,-5.568445,1.192228,-2.054131,-6.117719,0.061392,90.000000,1.000000,62.059780,0.680000,48
844,4.032500,94854.390625,34.925808,-5.903824,-2.116456,0.911584,-31.219999,-37.099998,-3145.379883,29.281616,-1.263428,-25.714111,-8.014197,-0.229400,18.087404,0.985781,-0.068660,-0.012937,0.156580,-0.161980,-6.349229,0.909827,-2.112452,-6.043243,0.080978,90.000000,1.000000,80.078903,0.700000,48
845,4.032500,94854.390625,34.925808,-5.896992,-2.113528,0.906704,-42.419998,-3.500000,-3144.399902,29.486084,6.051636,-25.610352,-4.944094,2.088356,43.217800,0.929045,-0.046773,0.001062,0.368452,2.523034,-5.808962,0.680231,-2.149969,-5.983119,0.091060,90.000000,1.000000,90.000000,0.720000,48
846,4.032500,94857.148438,34.930149,-5.891624,-2.108160,0.903776,-49.840000,30.520000,-3142.860107,25.741577,12.384033,-25.677490,-0.718929,2.385067,68.576706,0.826672,-0.016891,0.013662,0.563222,4.711360,-4.164376,0.256722,-2.149775,-5.904160,0.097434,90.000000,1.000000,90.000000,0.740000,48
847,4.032500,94857.148438,34.930149,-5.888208,-2.100840,0.902800,-51.799999,57.820000,-3141.040039,15.155029,14.807129,-26.010132,3.400789,0.363564,93.898125,0.683176,0.017942,0.023826,0.730385,5.956567,-1.722518,-0.239098,-2.107185,-5.828889,0.097583,84.774223,1.000000,90.000000,0.760000,48
848,4.032500,94857.148438,34.930149,-5.888208,-2.088152,0.909632,-36.540001,71.680000,-3138.520020,0.637817,4.934692,-25.949097,6.496534,-8.228054,143.943726,0.304802,0.085565,0.031530,0.948606,4.877661,3.556659,-0.854666,-1.945039,-5.776227,0.075885,75.390518,1.000000,90.000000,0.800000,48
849,4.032500,94857.148438,34.930149,-5.889184,-2.085224,0.917440,-19.459999,55.860001,-3137.959961,0.717163,-2.658081,-25.677490,3.949725,-12.003085,179.820084,-0.002032,0.104478,0.034085,0.994594,1.783389,5.806436,-0.728112,-1.877260,-5.821806,0.061002,73.405487,1.000000,90.000000,0.820000,48
850,4.032500,94857.148438,34.930149,-5.889672,-2.085224,0.925248,-0.700000,28.980000,-3137.399902,4.763794,-8.963013,-25.607300,-0.261189,-13.755486,-146.968658,-0.282497,0.115366,0.031893,0.952443,-1.702479,5.927890,-0.370846,-1.847445,-5.894100,0.048656,74.743057,1.000000,61.694416,0.840000,48
851,4.032500,94857.148438,34.930149,-5.890160,-2.087664,0.932568,15.400000,-3.640000,-3137.120117,11.715698,-12.219238,-25.711060,-4.977214,-12.959068,-114.776405,-0.531715,0.118129,0.024474,0.839038,-4.601249,4.247773,0.122090,-1.863409,-5.974713,0.040843,78.262840,1.000000,30.503637,0.860000,48
852,4.032500,94857.148438,34.930149,-5.880400,-2.101328,0.942328,18.900000,-68.599998,-3137.260010,26.388550,-7.113647,-25.726318,-11.027130,-5.053761,-54.517639,-0.882814,0.105367,-0.004898,0.459052,-6.080104,-1.751525,1.011668,-2.013238,-6.070935,0.037850,90.000000,1.000000,11.441491,0.500000,48
853,4.032500,94857.148438,34.930149,-5.874056,-2.103768,0.937448,1.960000,-63.419998,-3136.979980,30.001831,-0.048828,-25.558472,-8.109756,-1.697084,-26.066977,-0.972104,0.072172,-0.001534,0.225830,-4.505332,-4.434512,0.836075,-2.074153,-6.015066,0.054522,90.000000,1.000000,29.499609,0.320000,48
854,4.035000,94859.921875,34.934505,-5.867224,-2.103280,0.929152,-20.299999,-43.959999,-3136.280029,29.565430,7.696533,-25.378418,-6.061788,1.048086,2.360243,-0.998934,0.053018,-0.008039,-0.021036,-1.867399,-6.028303,0.731944,-2.121572,-5.972808,0.067470,90.000000,1.000000,45.698784,0.340000,48
855,4.035000,94859.921875,34.934505,-5.860880,-2.099376,0.921344,-43.119999,-14.420000,-3134.879883,25.173950,13.989258,-25.387573,-2.655757,2.111145,30.605076,-0.964658,0.027189,-0.011651,-0.264078,1.171347,-6.170861,0.426816,-2.136214,-5.907184,0.079262,90.000000,1.000000,61.571159,0.360000,48
856,4.035000,94859.921875,34.934505,-5.856976,-2.093520,0.915976,-61.599998,18.760000,-3133.199951,18.023682,17.117310,-25.616455,1.117587,1.036125,58.667580,-0.872503,-0.004076,-0.012650,-0.489627,3.885752,-4.856041,0.005837,-2.111603,-5.837475,0.086018,87.300629,1.000000,77.425201,0.380000,48
857,4.035000,94859.921875,34.934505,-5.855512,-2.079856,0.917440,-71.120003,67.760002,-3130.820068,3.396606,11.376953,-26.016235,5.517303,-6.155873,108.734314,-0.579707,-0.071555,-0.007775,-0.812301,6.053886,0.022611,-0.692680,-1.972622,-5.759919,0.074345,77.733391,1.000000,90.000000,0.420000,48
858,4.035000,94859.921875,34.934505,-5.857464,-2.075464,0.923296,-57.259998,71.959999,-3129.979980,1.342773,0.094604,-25.842285,4.579754,-10.400475,133.730408,-0.388212,-0.098862,-0.000969,-0.916833,5.409766,2.683320,-0.741917,-1.894937,-5.778927,0.059287,74.926163,1.000000,90.000000,0.440000,48
859,4.035000,94859.921875,34.934505,-5.859416,-2.074000,0.938912,-4.620000,38.639999,-3129.000000,5.282593,-10.415649,-25.613403,1.156861,-12.682384,169.697678,-0.088298,-0.110824,-0.000064,-0.990566,2.809468,5.423470,-0.489043,-1.854454,-5.839718,0.039121,74.351311,1.000000,90.000000,0.460000,48
860,4.035000,94859.921875,34.934505,-5.857952,-2.077416,0.945256,22.540001,7.840000,-3128.860107,12.728882,-13.421631,-25.549316,-3.071500,-12.679008,-157.059952,0.195052,-0.113399,0.004124,-0.974863,-0.566886,6.169782,-0.073062,-1.857927,-5.910229,0.031548,77.038940,1.000000,70.658615,0.480000,48
861,4.035000,94859.921875,34.934505,-5.855024,-2.082296,0.949160,42.700001,-23.940001,-3128.860107,20.877075,-12.188721,-25.503540,-6.861614,-10.356400,-124.580017,0.458265,-0.107410,0.010807,-0.882955,-3.754390,5.009082,0.384351,-1.902525,-5.972553,0.030072,81.249313,1.000000,49.673393,0.500000,48
862,4.035000,94863.078125,34.939205,-5.844288,-2.090592,0.949648,42.560001,-63.419998,-3128.439941,30.722046,0.674438,-25.061035,-9.262865,-1.942139,-62.767319,0.850901,-0.077687,0.027563,-0.520014,-6.230176,-0.866792,0.930242,-2.056702,-6.005162,0.039248,90.000000,1.000000,11.616258,0.340000,48
863,4.035000,94863.078125,34.939205,-5.837456,-2.091568,0.945256,20.440001,-62.439999,-3128.020020,29.699707,8.877563,-24.783325,-7.224806,1.791418,-32.937885,0.957916,-0.055968,0.032783,-0.281810,-4.979415,-3.835010,0.859544,-2.122829,-5.963159,0.048786,90.000000,1.000000,6.101048,0.160000,48
864,4.035000,94863.078125,34.939205,-5.831112,-2.089616,0.938912,-10.780000,-48.439999,-3126.760010,24.752808,15.356445,-24.771118,-3.524979,3.684024,-3.473511,0.999191,-0.029736,0.033024,-0.029273,-2.479804,-5.752594,0.554563,-2.153870,-5.892469,0.059565,90.000000,1.000000,23.173410,0.000000,48
