idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1444,4.068750,94949.953125,30.485357,0.050264,-0.023424,-0.964288,0.140000,-0.420000,0.000000,30.902100,12.561035,74.929810,-177.921188,-1.255752,85.315025,0.020768,-0.735291,-0.677602,0.004237,0.015005,-0.003495,0.034241,-0.001509,0.013981,-0.034813,0.958871,0.000000,23.184692,0.000000,48
1445,4.068750,94950.601562,30.487238,0.050752,-0.023424,-0.964288,0.000000,-0.420000,0.000000,30.914307,12.582397,74.942017,-177.877792,-1.262191,84.233971,0.021126,-0.741641,-0.670634,0.004253,0.014704,-0.003644,0.034212,-0.001396,0.013712,-0.034783,0.942533,0.000000,22.146891,0.000000,48
1446,4.068750,94950.601562,30.487238,0.050752,-0.023424,-0.964288,0.000000,-0.420000,0.000000,30.908203,12.551880,74.957275,-177.836548,-1.268345,83.202377,0.021468,-0.747639,-0.663929,0.004261,0.013958,-0.003722,0.034201,-0.001289,0.012993,-0.034754,0.898628,0.000000,21.083773,0.000000,48
1447,4.068750,94950.601562,30.487238,0.050752,-0.023424,-0.964288,0.000000,-0.420000,0.000000,30.908203,12.509155,75.003052,-177.797379,-1.274226,82.219475,0.021795,-0.753297,-0.657491,0.004263,0.013251,-0.003773,0.034191,-0.001186,0.012309,-0.034726,0.856919,0.000000,20.044386,0.000000,48
1448,4.068750,94950.601562,30.487238,0.050752,-0.023424,-0.964288,0.000000,-0.420000,0.000000,30.889893,12.515259,75.021362,-177.723526,-1.285196,80.380913,0.022415,-0.763732,-0.645320,0.004256,0.011926,-0.003806,0.034174,-0.000995,0.011021,-0.034671,0.778271,0.000000,18.258362,0.000000,48
1449,4.068750,94950.601562,30.487238,0.051240,-0.023424,-0.964288,0.000000,-0.420000,0.000000,30.883789,12.500000,74.975586,-177.688583,-1.290305,79.523865,0.022709,-0.768529,-0.639589,0.004249,0.011784,-0.003880,0.034147,-0.000906,0.010900,-0.034644,0.771214,0.000000,17.387661,0.000000,48
1450,4.068750,94950.601562,30.487238,0.051240,-0.023424,-0.964288,0.000000,-0.420000,0.000000,30.291748,12.103271,75.100708,-177.655365,-1.295183,78.712608,0.022990,-0.773030,-0.634131,0.004239,0.011195,-0.003856,0.034140,-0.000821,0.010321,-0.034619,0.735881,0.000000,16.431137,0.000000,48
1451,4.068750,94950.601562,30.487238,0.051240,-0.023424,-0.963800,0.000000,-0.420000,0.000000,30.261230,12.030029,75.299072,-177.623779,-1.299875,77.942017,0.023258,-0.777269,-0.628918,0.004226,0.010655,-0.003832,0.034621,-0.000739,0.009769,-0.035082,0.703934,0.000000,15.585901,0.000000,48
1452,4.068750,94950.601562,30.487238,0.051240,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.874634,12.420654,75.122070,-177.565231,-1.308500,76.495598,0.023757,-0.785131,-0.619057,0.004189,0.009743,-0.003254,0.034621,-0.000100,0.008748,-0.035036,0.638233,0.000000,14.288169,0.000000,48
1453,4.068750,94950.992188,30.488884,0.051240,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.917358,12.524414,74.969482,-177.538132,-1.311127,75.814293,0.023982,-0.788791,-0.614377,0.004175,0.009272,-0.003214,0.034616,-0.000055,0.008276,-0.035015,0.609577,0.000000,13.741320,0.000000,48
1454,4.068750,94950.992188,30.488884,0.051240,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.935669,12.545776,74.932861,-177.512421,-1.313637,75.163620,0.024197,-0.792261,-0.609888,0.004158,0.008827,-0.003167,0.034612,-0.000011,0.007827,-0.034994,0.582354,0.000000,13.113075,0.000000,48
1455,4.068750,94950.992188,30.488884,0.051240,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.932617,12.521362,74.990845,-177.487976,-1.316035,74.544586,0.024401,-0.795538,-0.605599,0.004140,0.008406,-0.003114,0.034608,0.000031,0.007401,-0.034975,0.556492,0.000000,12.463853,0.000000,48
1456,4.068750,94950.992188,30.488884,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.902100,12.493896,75.027466,-177.463303,-1.318316,73.955017,0.024606,-0.798638,-0.601497,0.004128,0.008453,-0.003182,0.034582,0.000071,0.007459,-0.034955,0.560751,0.000000,11.861222,0.000000,48
1457,4.068750,94950.992188,30.488884,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.889893,12.500000,74.984741,-177.418976,-1.325287,72.855415,0.024992,-0.804361,-0.593806,0.004073,0.007711,-0.003011,0.034576,0.000193,0.006686,-0.034918,0.513641,0.000000,10.795505,0.000000,48
1458,4.068750,94950.992188,30.488884,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.630493,12.329102,74.951172,-177.397781,-1.327137,72.346252,0.025169,-0.806987,-0.590226,0.004058,0.007353,-0.002941,0.034573,0.000225,0.006316,-0.034900,0.491222,0.000000,10.224629,0.000000,48
1459,4.068750,94950.992188,30.488884,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.630493,12.353516,74.990845,-177.377625,-1.328903,71.858612,0.025337,-0.809486,-0.586786,0.004042,0.007014,-0.002870,0.034570,0.000256,0.005965,-0.034883,0.469924,0.000000,9.787583,0.000000,48
1460,4.068750,94950.992188,30.488884,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.899048,12.551880,75.036621,-177.358475,-1.331986,71.388672,0.025505,-0.811880,-0.583461,0.004013,0.006701,-0.002775,0.034567,0.000309,0.005631,-0.034867,0.449692,0.000000,9.427801,0.000000,48
1461,4.068750,94950.992188,30.488884,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.886841,12.518311,75.073242,-177.340286,-1.333523,70.942665,0.025657,-0.814141,-0.580297,0.003995,0.006398,-0.002703,0.034565,0.000336,0.005314,-0.034851,0.430367,0.000000,8.944748,0.000000,48
1462,4.067500,94951.335938,30.490892,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.895996,12.503052,74.963379,-177.305222,-1.336385,70.115273,0.025950,-0.818301,-0.574403,0.003965,0.005819,-0.002548,0.034561,0.000386,0.004703,-0.034822,0.394778,0.000000,8.080431,0.000000,48
1463,4.067500,94951.335938,30.490892,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.926514,12.487793,75.024414,-177.289703,-1.337720,69.733154,0.026081,-0.820207,-0.571671,0.003947,0.005564,-0.002475,0.034559,0.000409,0.004432,-0.034808,0.376908,0.000000,7.654346,0.000000,48
1464,4.067500,94951.335938,30.490892,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.859375,12.423706,75.189209,-177.273560,-1.338989,69.370720,0.026215,-0.822007,-0.569074,0.003935,0.005301,-0.002394,0.034558,0.000432,0.004151,-0.034795,0.361332,0.000000,7.257970,0.000000,48
1465,4.067500,94951.335938,30.490892,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.140000,30.804443,12.326050,75.323486,-177.259674,-1.340271,69.031792,0.026333,-0.823683,-0.566640,0.003917,0.005076,-0.002322,0.034556,0.000454,0.003908,-0.034782,0.345137,0.000000,6.813183,0.000000,48
1466,4.067500,94951.335938,30.490892,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.758667,12.432861,74.984741,-177.245041,-1.341420,68.704567,0.026455,-0.825294,-0.564285,0.003906,0.004840,-0.002243,0.034555,0.000474,0.003653,-0.034770,0.331177,0.000000,6.549104,0.000000,48
1467,4.067500,94951.335938,30.490892,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.737305,12.481689,75.009155,-177.220657,-1.343567,68.077431,0.026663,-0.828364,-0.559760,0.003864,0.004447,-0.002109,0.034553,0.000512,0.003228,-0.034748,0.303938,0.000000,6.175091,0.000000,48
1468,4.067500,94951.335938,30.490892,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.899048,12.570190,75.021362,-177.209351,-1.345964,67.783005,0.026766,-0.829796,-0.557630,0.003834,0.004275,-0.002022,0.034552,0.000553,0.003031,-0.034738,0.292012,0.000000,5.889414,0.000000,48
1469,4.067500,94951.335938,30.490892,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.920410,12.533569,74.948120,-177.198654,-1.346845,67.506592,0.026858,-0.831136,-0.555627,0.003815,0.004104,-0.001960,0.034551,0.000569,0.002844,-0.034728,0.280598,0.000000,5.528641,0.000000,48
1470,4.067500,94951.882812,30.492954,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.905151,12.554932,74.945068,-177.188461,-1.349082,67.240768,0.026951,-0.832419,-0.553697,0.003785,0.003951,-0.001878,0.034550,0.000608,0.002667,-0.034719,0.269843,0.000000,5.314809,0.000000,48
1471,4.067500,94951.882812,30.492954,0.051728,-0.022936,-0.963800,0.140000,-0.280000,0.000000,30.877686,12.554932,74.993896,-177.177383,-1.351206,66.985970,0.027050,-0.833645,-0.551845,0.003763,0.003785,-0.001789,0.034549,0.000645,0.002474,-0.034708,0.259550,0.000000,5.093590,0.000000,48
1472,4.067500,94951.882812,30.492954,0.051728,-0.022936,-0.963800,0.140000,-0.280000,0.000000,30.935669,12.536621,74.923706,-177.158188,-1.355150,66.518433,0.027224,-0.835884,-0.548439,0.003716,0.003500,-0.001630,0.034548,0.000714,0.002139,-0.034690,0.239189,0.000000,4.545154,0.000000,48
1473,4.067500,94951.882812,30.492954,0.051728,-0.022936,-0.963800,0.140000,-0.280000,0.000000,30.914307,12.536621,74.923706,-177.148621,-1.356977,66.300621,0.027310,-0.836923,-0.546850,0.003696,0.003359,-0.001551,0.034547,0.000746,0.001973,-0.034681,0.229066,0.000000,4.352198,0.000000,48
1474,4.067500,94951.882812,30.492954,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.917358,12.530518,74.963379,-177.140945,-1.358716,66.093384,0.027381,-0.837908,-0.545335,0.003671,0.003247,-0.001483,0.034547,0.000776,0.001839,-0.034674,0.219459,0.000000,4.140141,0.000000,48
1475,4.067500,94951.882812,30.492954,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.889893,12.496948,75.006104,-177.133652,-1.360370,65.897255,0.027449,-0.838838,-0.543901,0.003647,0.003140,-0.001419,0.034546,0.000805,0.001711,-0.034667,0.211745,0.000000,3.917666,0.000000,48
1476,4.067500,94951.882812,30.492954,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.902100,12.503052,75.012207,-177.126709,-1.361942,65.710335,0.027513,-0.839722,-0.542532,0.003623,0.003040,-0.001357,0.034546,0.000832,0.001591,-0.034660,0.204429,0.000000,3.733703,0.000000,48
1477,4.067500,94951.882812,30.492954,0.051728,-0.023424,-0.963800,0.000000,-0.420000,0.000000,30.920410,12.530518,74.929810,-177.113876,-1.363578,65.361694,0.027626,-0.841365,-0.539974,0.003588,0.002643,-0.001703,0.034533,0.000373,0.001367,-0.034648,0.192974,0.000000,3.410996,0.000000,48
1478,4.067500,94952.460938,30.495613,0.051728,-0.023424,-0.963800,0.000000,-0.420000,0.000000,30.889893,12.475586,75.137329,-177.107925,-1.365042,65.201294,0.027681,-0.842118,-0.538796,0.003566,0.002558,-0.001646,0.034533,0.000398,0.001263,-0.034642,0.186559,0.000000,3.204027,0.000000,48
1479,4.067500,94952.460938,30.495613,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.825806,12.399292,75.283813,-177.100876,-1.364983,65.051300,0.027737,-0.842821,-0.537693,0.003564,0.002651,-0.001162,0.034544,0.000885,0.001140,-0.034636,0.178739,0.000000,2.995465,0.000000,48
1480,4.067500,94952.460938,30.495613,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.856323,12.478638,75.189209,-177.095596,-1.364930,64.903557,0.027781,-0.843512,-0.536606,0.003553,0.002567,-0.001131,0.034544,0.000884,0.001048,-0.034631,0.171693,0.000000,2.950749,0.000000,48
1481,4.067500,94952.460938,30.495613,0.051728,-0.022936,-0.963800,0.140000,-0.280000,0.000000,30.920410,12.570190,74.981689,-177.083069,-1.366228,64.620941,0.027888,-0.844830,-0.534524,0.003534,0.002380,-0.001034,0.034543,0.000907,0.000830,-0.034620,0.159971,0.000000,2.749721,0.000000,48
1482,4.067500,94952.460938,30.495613,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.926514,12.579346,75.000000,-177.077255,-1.366112,64.489067,0.027934,-0.845443,-0.533552,0.003529,0.002289,-0.000999,0.034543,0.000905,0.000729,-0.034614,0.153899,0.000000,2.633451,0.000000,48
1483,4.067500,94952.460938,30.495613,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.844116,12.521362,74.972534,-177.073151,-1.366005,64.364761,0.027968,-0.846020,-0.532634,0.003519,0.002223,-0.000975,0.034543,0.000903,0.000657,-0.034611,0.148096,0.000000,2.482208,0.000000,48
1484,4.067500,94952.460938,30.495613,0.051728,-0.022936,-0.963800,0.140000,-0.280000,0.000000,30.838013,12.484741,74.981689,-177.067856,-1.367300,64.249084,0.028016,-0.846555,-0.531780,0.003506,0.002150,-0.000921,0.034543,0.000926,0.000564,-0.034606,0.143983,0.000000,2.307951,0.000000,48
1485,4.067500,94952.460938,30.495613,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.905151,12.512207,74.945068,-177.062805,-1.367132,64.139641,0.028056,-0.847062,-0.530971,0.003504,0.002071,-0.000891,0.034543,0.000923,0.000477,-0.034601,0.138728,0.000000,2.185019,0.000000,48
1486,4.067500,94952.460938,30.495613,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.892944,12.527466,75.003052,-177.054871,-1.368152,63.933544,0.028126,-0.848013,-0.529447,0.003482,0.001955,-0.000824,0.034542,0.000940,0.000338,-0.034594,0.128960,0.000000,2.025789,0.000000,48
1487,4.070000,94952.851562,30.497946,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.895996,12.542725,74.990845,-177.051880,-1.367944,63.835896,0.028150,-0.848463,-0.528724,0.003474,0.001907,-0.000809,0.034542,0.000937,0.000286,-0.034591,0.125805,0.000000,1.949068,0.000000,48
1488,4.070000,94952.851562,30.497946,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.889893,12.542725,74.990845,-177.049042,-1.369145,63.742649,0.028180,-0.848892,-0.528033,0.003455,0.001871,-0.000772,0.034542,0.000958,0.000237,-0.034588,0.122807,0.000000,1.859841,0.000000,48
1489,4.070000,94952.851562,30.497946,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.868530,12.542725,74.975586,-177.046341,-1.368887,63.652939,0.028201,-0.849304,-0.527369,0.003447,0.001827,-0.000759,0.034542,0.000953,0.000190,-0.034586,0.120039,0.000000,1.790063,0.000000,48
1490,4.070000,94952.851562,30.497946,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.892944,12.521362,74.987793,-177.043777,-1.368643,63.570393,0.028221,-0.849684,-0.526757,0.003440,0.001786,-0.000746,0.034542,0.000949,0.000145,-0.034583,0.117330,0.000000,1.647216,0.000000,48
1491,4.070000,94952.851562,30.497946,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.538940,12.277222,75.085449,-177.037704,-1.369588,63.422871,0.028275,-0.850359,-0.525663,0.003425,0.001699,-0.000690,0.034542,0.000966,0.000039,-0.034578,0.110912,0.000000,1.407744,0.000000,48
1492,4.070000,94952.851562,30.497946,0.051728,-0.022936,-0.963800,0.140000,-0.280000,0.000000,30.502319,12.222290,75.259399,-177.034164,-1.370707,63.357738,0.028309,-0.850657,-0.525179,0.003417,0.001654,-0.000649,0.034542,0.000985,-0.000023,-0.034574,0.108754,0.000000,1.297484,0.000000,48
1493,4.070000,94952.851562,30.497946,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.819702,12.374878,75.234985,-177.032211,-1.370372,63.296936,0.028323,-0.850935,-0.524728,0.003413,0.001621,-0.000641,0.034542,0.000979,-0.000057,-0.034572,0.105324,0.000000,1.212486,0.000000,48
1494,4.070000,94952.851562,30.497946,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.865479,12.438965,75.088501,-177.028961,-1.370053,63.236393,0.028348,-0.851211,-0.524278,0.003416,0.001569,-0.000623,0.034541,0.000974,-0.000113,-0.034570,0.103347,0.000000,1.207223,0.000000,48
1495,4.070000,94953.390625,30.500568,0.051728,-0.022936,-0.963800,0.140000,-0.280000,0.000000,30.868530,12.551880,74.932861,-177.024246,-1.372191,63.110008,0.028396,-0.851787,-0.523339,0.003390,0.001513,-0.000558,0.034541,0.001011,-0.000195,-0.034564,0.098488,0.000000,1.262554,0.000000,48
1496,4.070000,94953.390625,30.500568,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.877686,12.573242,74.945068,-177.021393,-1.371781,63.048168,0.028418,-0.852069,-0.522879,0.003391,0.001466,-0.000544,0.034541,0.001004,-0.000245,-0.034562,0.095604,0.000000,1.233396,0.000000,48
1497,4.070000,94953.390625,30.500568,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.960083,12.539673,74.942017,-177.018677,-1.371392,62.995697,0.028438,-0.852307,-0.522489,0.003393,0.001422,-0.000530,0.034541,0.000997,-0.000293,-0.034560,0.092717,0.000000,1.045876,0.000000,48
1498,4.070000,94953.390625,30.500568,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.938721,12.500000,74.954224,-177.016098,-1.371023,62.948051,0.028456,-0.852524,-0.522134,0.003396,0.001380,-0.000517,0.034541,0.000991,-0.000338,-0.034557,0.089976,0.000000,0.949866,0.000000,48
1499,4.070000,94953.390625,30.500568,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.880737,12.527466,74.981689,-177.013641,-1.370672,62.897720,0.028475,-0.852753,-0.521760,0.003397,0.001340,-0.000505,0.034541,0.000984,-0.000380,-0.034555,0.087370,0.000000,1.003227,0.000000,48
1500,4.070000,94953.390625,30.500568,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.892944,12.548828,74.969482,-177.012711,-1.370340,62.848644,0.028481,-0.852976,-0.521395,0.003391,0.001323,-0.000504,0.034541,0.000979,-0.000396,-0.034555,0.084896,0.000000,0.978629,0.000000,48
1501,4.070000,94953.390625,30.500568,0.051728,-0.022936,-0.963800,0.140000,-0.280000,0.000000,30.426025,12.222290,74.908447,-177.008270,-1.371121,62.771095,0.028520,-0.853328,-0.520817,0.003386,0.001262,-0.000460,0.034541,0.000992,-0.000474,-0.034550,0.081634,0.000000,0.754983,0.000000,48
1502,4.070000,94953.390625,30.500568,0.051728,-0.022936,-0.963800,0.140000,-0.280000,0.000000,30.902100,12.518311,75.064087,-177.006210,-1.372163,62.730408,0.028542,-0.853511,-0.520514,0.003378,0.001239,-0.000429,0.034541,0.001010,-0.000510,-0.034548,0.079604,0.000000,0.808893,0.000000,48
1503,4.070000,94953.390625,30.500568,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.889893,12.533569,75.045776,-177.004257,-1.371756,62.689892,0.028556,-0.853695,-0.520212,0.003380,0.001206,-0.000421,0.034541,0.001003,-0.000544,-0.034546,0.077699,0.000000,0.807411,0.000000,48
1504,4.066250,94954.000000,30.503735,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.862427,12.564087,74.960327,-177.003799,-1.371369,62.647968,0.028559,-0.853885,-0.519900,0.003374,0.001196,-0.000424,0.034541,0.000997,-0.000552,-0.034546,0.075704,0.000000,0.835765,0.000000,48
1505,4.066250,94954.000000,30.503735,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.859375,12.487793,75.128174,-177.001617,-1.370653,62.577930,0.028574,-0.854203,-0.519378,0.003372,0.001157,-0.000419,0.034541,0.000984,-0.000590,-0.034544,0.073329,0.000000,0.647991,0.000000,48
1506,4.066250,94954.000000,30.503735,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.795288,12.423706,75.265503,-176.999893,-1.370320,62.548927,0.028586,-0.854333,-0.519162,0.003375,0.001129,-0.000412,0.034541,0.000978,-0.000620,-0.034543,0.072943,0.000000,0.576842,0.000000,48
1507,4.066250,94954.000000,30.503735,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.838013,12.429810,75.216675,-176.999664,-1.370005,62.522919,0.028587,-0.854451,-0.518968,0.003372,0.001123,-0.000415,0.034541,0.000973,-0.000624,-0.034543,0.071189,0.000000,0.517453,0.000000,48
1508,4.066250,94954.000000,30.503735,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.902100,12.493896,75.054932,-176.999420,-1.369707,62.496433,0.028588,-0.854571,-0.518770,0.003369,0.001117,-0.000418,0.034541,0.000968,-0.000628,-0.034543,0.070911,0.000000,0.527221,0.000000,48
1509,4.066250,94954.000000,30.503735,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.328369,12.216187,74.923706,-176.999207,-1.370820,62.469528,0.028596,-0.854693,-0.518570,0.003355,0.001122,-0.000400,0.034541,0.000987,-0.000632,-0.034542,0.070648,0.000000,0.533438,0.000000,48
1510,4.066250,94954.000000,30.503735,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.285645,12.234497,74.932861,-176.999008,-1.371879,62.440350,0.028603,-0.854825,-0.518352,0.003340,0.001127,-0.000383,0.034541,0.001006,-0.000636,-0.034541,0.070574,0.000000,0.579566,0.000000,48
1511,4.066250,94954.000000,30.503735,0.051728,-0.022936,-0.963800,0.000000,-0.420000,0.000000,30.850220,12.554932,74.978638,-176.998810,-1.371486,62.410713,0.028603,-0.854959,-0.518131,0.003337,0.001121,-0.000388,0.034541,0.000999,-0.000639,-0.034541,0.070519,0.000000,0.589900,0.000000,48
1512,4.066250,94954.203125,30.505615,0.051728,-0.022936,-0.963800,0.000000,-0.280000,0.000000,30.886841,12.545776,75.003052,-176.997055,-1.370758,62.360298,0.028615,-0.855186,-0.517755,0.003338,0.001088,-0.000386,0.034541,0.000986,-0.000670,-0.034540,0.070031,0.000000,0.487729,0.000000,48
1513,4.066250,94954.203125,30.505615,0.051728,-0.022936,-0.963800,0.140000,-0.420000,0.000000,30.899048,12.567139,75.024414,-176.996933,-1.371820,62.335541,0.028621,-0.855298,-0.517570,0.003324,0.001095,-0.000370,0.034541,0.001004,-0.000671,-0.034540,0.068420,0.000000,0.490753,0.000000,48
