idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1315,4.036250,94957.289062,33.399048,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.321899,15.893555,77.246094,177.089157,-5.100152,38.838097,0.009157,0.942390,0.330941,0.050381,0.000640,-0.000417,0.030689,0.003009,0.002293,-0.030468,0.046792,0.000000,0.023236,0.000000,48
1316,4.036250,94957.289062,33.399048,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.140000,14.346313,15.881348,77.246094,177.087799,-5.100672,38.842766,0.009165,0.942377,0.330978,0.050390,0.000662,-0.000430,0.030689,0.003018,0.002317,-0.030466,0.046953,0.000000,0.072711,0.000000,48
1317,4.036250,94957.437500,33.398109,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.233398,15.814209,77.459717,177.086502,-5.099763,38.842300,0.009178,0.942378,0.330974,0.050386,0.000664,-0.000456,0.030689,0.003002,0.002340,-0.030466,0.048414,0.000000,0.027963,0.000000,48
1318,4.036250,94957.437500,33.398109,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.059448,15.695190,77.337646,177.086929,-5.100879,38.823704,0.009180,0.942431,0.330821,0.050393,0.000673,-0.000439,0.030689,0.003022,0.002332,-0.030465,0.049249,0.000000,0.130575,0.000000,48
1319,4.036250,94957.437500,33.398109,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.343262,15.905762,77.175903,177.087082,-5.101362,38.827625,0.009175,0.942420,0.330853,0.050396,0.000678,-0.000432,0.030689,0.003030,0.002330,-0.030464,0.049285,0.000000,0.058013,0.000000,48
1320,4.036250,94957.437500,33.398109,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.361572,15.927124,77.188110,177.087326,-5.101889,38.829948,0.009171,0.942413,0.330872,0.050400,0.000683,-0.000423,0.030689,0.003039,0.002325,-0.030463,0.049326,0.000000,0.054461,0.000000,48
1321,4.036250,94957.437500,33.398109,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.334106,15.905762,77.142334,177.087585,-5.102392,38.831383,0.009166,0.942409,0.330884,0.050404,0.000687,-0.000414,0.030689,0.003048,0.002321,-0.030463,0.049278,0.000000,0.036289,0.000000,48
1322,4.036250,94957.437500,33.398109,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.140000,14.321899,15.893555,77.157593,177.086288,-5.102798,38.833858,0.009175,0.942401,0.330904,0.050411,0.000706,-0.000427,0.030689,0.003055,0.002343,-0.030461,0.049242,0.000000,0.029308,0.000000,48
1323,4.036250,94957.437500,33.398109,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.140000,14.367676,15.890503,77.194214,177.085236,-5.102221,38.844181,0.009181,0.942372,0.330988,0.050410,0.000709,-0.000447,0.030689,0.003045,0.002361,-0.030461,0.050039,0.000000,0.098742,0.000000,48
1324,4.036250,94957.437500,33.398109,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.140000,14.349365,15.896606,77.218628,177.084061,-5.102634,38.848091,0.009187,0.942360,0.331020,0.050417,0.000727,-0.000458,0.030689,0.003052,0.002382,-0.030459,0.051344,0.000000,0.058208,0.000000,48
1325,4.036250,94957.437500,33.398109,-0.048312,-0.085888,-0.964288,0.000000,-0.560000,0.140000,14.309692,15.914917,77.203369,177.082962,-5.101629,38.847675,0.009200,0.942362,0.331016,0.050412,0.000726,-0.000483,0.030689,0.003035,0.002401,-0.030460,0.052584,0.000000,0.027067,0.000000,48
1326,4.046250,94957.578125,33.397873,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.309692,15.911865,77.215576,177.083435,-5.100746,38.846226,0.009199,0.942366,0.331005,0.050403,0.000709,-0.000486,0.030689,0.003019,0.002393,-0.030462,0.053263,0.000000,0.019355,0.000000,48
1327,4.046250,94957.578125,33.397873,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,13.922119,15.652466,77.169800,177.083878,-5.101305,38.830940,0.009200,0.942410,0.330879,0.050406,0.000711,-0.000475,0.030689,0.003029,0.002385,-0.030461,0.052524,0.000000,0.297574,0.000000,48
1328,4.046250,94957.578125,33.397873,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.282227,15.924072,77.267456,177.084686,-5.102341,38.811398,0.009199,0.942466,0.330719,0.050410,0.000716,-0.000453,0.030689,0.003047,0.002371,-0.030460,0.052087,0.000000,0.047935,0.000000,48
1329,4.046250,94957.578125,33.397873,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.291382,15.878296,77.249146,177.084946,-5.101350,38.813545,0.009199,0.942460,0.330737,0.050401,0.000701,-0.000460,0.030689,0.003030,0.002366,-0.030462,0.051897,0.000000,0.024302,0.000000,48
1330,4.046250,94957.578125,33.397873,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.328003,15.853882,77.258301,177.085327,-5.101879,38.818623,0.009192,0.942446,0.330778,0.050405,0.000704,-0.000450,0.030689,0.003039,0.002360,-0.030462,0.051301,0.000000,0.109438,0.000000,48
1331,4.046250,94957.578125,33.397873,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.321899,15.847778,77.304077,177.085541,-5.100912,38.824524,0.009190,0.942429,0.330827,0.050397,0.000689,-0.000457,0.030689,0.003022,0.002356,-0.030463,0.051148,0.000000,0.099423,0.000000,48
1332,4.046250,94957.578125,33.397873,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.236450,15.765381,77.554321,177.086090,-5.100521,38.830906,0.009184,0.942411,0.330880,0.050393,0.000678,-0.000454,0.030689,0.003015,0.002347,-0.030464,0.050565,0.000000,0.051187,0.000000,48
1333,4.046250,94957.578125,33.397873,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.276123,15.829468,77.398682,177.086395,-5.101090,38.832348,0.009179,0.942406,0.330892,0.050397,0.000682,-0.000444,0.030689,0.003025,0.002341,-0.030464,0.049951,0.000000,0.036785,0.000000,48
1334,4.046250,94957.476562,33.397369,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.321899,15.911865,77.243042,177.086578,-5.100163,38.833672,0.009180,0.942403,0.330903,0.050389,0.000668,-0.000451,0.030689,0.003009,0.002338,-0.030465,0.049859,0.000000,0.007674,0.000000,48
1335,4.046250,94957.476562,33.397369,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,13.790894,15.625000,77.233887,177.086868,-5.100751,38.810020,0.009187,0.942471,0.330709,0.050391,0.000672,-0.000442,0.030689,0.003019,0.002333,-0.030465,0.049375,0.000000,0.465171,0.000000,48
1336,4.046250,94957.476562,33.397369,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,13.772583,15.600586,77.203369,177.087006,-5.101238,38.788994,0.009193,0.942531,0.330536,0.050393,0.000677,-0.000435,0.030689,0.003028,0.002331,-0.030464,0.049311,0.000000,0.440729,0.000000,48
1337,4.046250,94957.476562,33.397369,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.343262,15.902710,77.178955,177.087524,-5.102280,38.795372,0.009183,0.942513,0.330588,0.050400,0.000686,-0.000417,0.030689,0.003046,0.002322,-0.030463,0.049299,0.000000,0.092090,0.000000,48
1338,4.046250,94957.476562,33.397369,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.340210,15.936279,77.230835,177.087631,-5.102692,38.798336,0.009180,0.942504,0.330612,0.050403,0.000690,-0.000411,0.030689,0.003053,0.002320,-0.030462,0.049259,0.000000,0.038870,0.000000,48
1339,4.046250,94957.476562,33.397369,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.321899,15.936279,77.215576,177.087860,-5.103155,38.798325,0.009176,0.942504,0.330612,0.050407,0.000693,-0.000403,0.030689,0.003061,0.002316,-0.030462,0.049314,0.000000,0.007375,0.000000,48
1340,4.046250,94957.476562,33.397369,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.318848,15.921021,77.194214,177.088074,-5.103592,38.798969,0.009173,0.942502,0.330617,0.050410,0.000697,-0.000396,0.030689,0.003069,0.002312,-0.030461,0.049285,0.000000,0.020873,0.000000,48
1341,4.046250,94957.476562,33.397369,-0.047824,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.340210,15.975952,77.209473,177.089752,-5.102618,38.797585,0.009163,0.942506,0.330607,0.050397,0.000970,-0.000765,0.030714,0.003052,0.002771,-0.030464,0.076444,0.000000,0.016112,0.000000,48
1342,4.046250,94957.632812,33.397800,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.352417,15.896606,77.233887,177.092697,-5.102143,38.805573,0.009136,0.942484,0.330674,0.050385,0.000933,-0.000731,0.030714,0.003044,0.002720,-0.030468,0.072941,0.000000,0.093778,0.000000,48
1343,4.046250,94957.632812,33.397800,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,13.839722,15.634155,77.239990,177.094116,-5.102638,38.785686,0.009132,0.942541,0.330511,0.050383,0.000924,-0.000708,0.030714,0.003052,0.002695,-0.030468,0.071626,0.000000,0.387917,0.000000,48
1344,4.046250,94957.632812,33.397800,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.000000,13.842773,15.658569,77.160645,177.092636,-5.103102,38.765575,0.009152,0.942599,0.330345,0.050390,0.000642,-0.000341,0.030689,0.003060,0.002233,-0.030466,0.043403,0.000000,0.394913,0.000000,48
1345,4.046250,94957.632812,33.397800,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.288330,15.881348,77.435303,177.095413,-5.103975,38.769108,0.009125,0.942589,0.330375,0.050389,0.000928,-0.000677,0.030714,0.003075,0.002672,-0.030467,0.070701,0.000000,0.031790,0.000000,48
1346,4.046250,94957.632812,33.397800,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.224243,15.780640,77.517700,177.096573,-5.104308,38.772526,0.009113,0.942579,0.330403,0.050389,0.000920,-0.000658,0.030713,0.003081,0.002652,-0.030468,0.069528,0.000000,0.049842,0.000000,48
1347,4.046250,94957.632812,33.397800,-0.047824,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.242554,15.759277,77.505493,177.097687,-5.103226,38.778316,0.009104,0.942562,0.330452,0.050377,0.000894,-0.000655,0.030713,0.003062,0.002633,-0.030470,0.068519,0.000000,0.098575,0.000000,48
1348,4.046250,94957.632812,33.397800,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.279175,15.832520,77.410889,177.098740,-5.103597,38.782310,0.009093,0.942551,0.330485,0.050378,0.000888,-0.000637,0.030713,0.003069,0.002615,-0.030471,0.067140,0.000000,0.061262,0.000000,48
1349,4.046250,94957.632812,33.397800,-0.047824,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.337158,15.960693,77.197266,177.100708,-5.101556,38.784153,0.009082,0.942546,0.330502,0.050355,0.000840,-0.000633,0.030713,0.003033,0.002581,-0.030476,0.064985,0.000000,0.009082,0.000000,48
1350,4.042500,94957.671875,33.397892,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.343262,15.954590,77.255249,177.101730,-5.102083,38.783966,0.009072,0.942547,0.330500,0.050357,0.000836,-0.000614,0.030713,0.003043,0.002563,-0.030476,0.063788,0.000000,0.005297,0.000000,48
1351,4.042500,94957.671875,33.397892,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.312744,15.924072,77.270508,177.102692,-5.102582,38.783134,0.009063,0.942549,0.330494,0.050358,0.000833,-0.000596,0.030713,0.003051,0.002546,-0.030476,0.062962,0.000000,0.007589,0.000000,48
1352,4.042500,94957.671875,33.397892,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,13.970947,15.731812,77.224731,177.103485,-5.102984,38.768993,0.009061,0.942590,0.330378,0.050358,0.000830,-0.000581,0.030713,0.003058,0.002532,-0.030476,0.062186,0.000000,0.301880,0.000000,48
1353,4.042500,94957.671875,33.397892,-0.047824,-0.085888,-0.964288,0.000000,-0.420000,0.000000,13.995361,15.731812,77.224731,177.104385,-5.102038,38.755875,0.009062,0.942628,0.330271,0.050346,0.000808,-0.000580,0.030713,0.003042,0.002517,-0.030478,0.061553,0.000000,0.251862,0.000000,48
1354,4.042500,94957.671875,33.397892,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.334106,15.881348,77.285767,177.105789,-5.102877,38.765915,0.009044,0.942599,0.330354,0.050350,0.000804,-0.000552,0.030713,0.003056,0.002492,-0.030478,0.059871,0.000000,0.093518,0.000000,48
1355,4.042500,94957.671875,33.397892,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.358521,15.914917,77.203369,177.106430,-5.103265,38.771114,0.009035,0.942584,0.330397,0.050352,0.000802,-0.000540,0.030713,0.003063,0.002481,-0.030478,0.059359,0.000000,0.084679,0.000000,48
1356,4.042500,94957.671875,33.397892,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.370728,15.972900,77.246094,177.107162,-5.103706,38.771873,0.009028,0.942582,0.330403,0.050353,0.000800,-0.000525,0.030713,0.003071,0.002468,-0.030478,0.058880,0.000000,0.023636,0.000000,48
1357,4.042500,94957.671875,33.397892,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.361572,15.957642,77.224731,177.107864,-5.104122,38.772732,0.009020,0.942579,0.330410,0.050355,0.000798,-0.000512,0.030713,0.003078,0.002456,-0.030478,0.058338,0.000000,0.025979,0.000000,48
1358,4.042500,94957.671875,33.397892,-0.047824,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.367676,15.948486,77.157593,177.108414,-5.103051,38.775936,0.009018,0.942570,0.330437,0.050345,0.000779,-0.000516,0.030713,0.003059,0.002447,-0.030480,0.057827,0.000000,0.045784,0.000000,48
1359,4.042500,94957.867188,33.397964,-0.047824,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.266968,15.878296,77.377319,177.109436,-5.101063,38.777092,0.009014,0.942568,0.330448,0.050326,0.000742,-0.000523,0.030713,0.003025,0.002429,-0.030484,0.056114,0.000000,0.034148,0.000000,48
1360,4.042500,94957.867188,33.397964,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.102173,15.722656,77.514648,177.109879,-5.101542,38.773048,0.009011,0.942579,0.330415,0.050328,0.000743,-0.000512,0.030713,0.003033,0.002421,-0.030484,0.055337,0.000000,0.100547,0.000000,48
1361,4.042500,94957.867188,33.397964,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.138794,15.689087,77.532959,177.110336,-5.101996,38.774021,0.009006,0.942576,0.330423,0.050330,0.000744,-0.000502,0.030713,0.003041,0.002414,-0.030484,0.055053,0.000000,0.000959,0.000000,48
1362,4.042500,94957.867188,33.397964,-0.047824,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.294434,15.863037,77.371216,177.110764,-5.101030,38.776356,0.009004,0.942570,0.330442,0.050321,0.000727,-0.000506,0.030713,0.003024,0.002406,-0.030485,0.054788,0.000000,0.028272,0.000000,48
1363,4.042500,94957.867188,33.397964,-0.047824,-0.085888,-0.964288,0.140000,-0.560000,0.140000,14.294434,15.914917,77.185059,177.110123,-5.101969,38.774441,0.009007,0.942575,0.330426,0.050331,0.000746,-0.000505,0.030713,0.003041,0.002417,-0.030483,0.053855,0.000000,0.031592,0.000000,48
1364,4.042500,94957.867188,33.397964,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.309692,15.908813,77.215576,177.110550,-5.102402,38.775448,0.009002,0.942572,0.330434,0.050333,0.000747,-0.000494,0.030713,0.003048,0.002410,-0.030483,0.054969,0.000000,0.001039,0.000000,48
1365,4.042500,94957.867188,33.397964,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.321899,15.899658,77.267456,177.110962,-5.102814,38.777748,0.008996,0.942565,0.330453,0.050336,0.000749,-0.000485,0.030713,0.003055,0.002403,-0.030483,0.054715,0.000000,0.026300,0.000000,48
1366,4.042500,94957.867188,33.397964,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.306641,15.939331,77.185059,177.111465,-5.103275,38.774975,0.008992,0.942573,0.330430,0.050338,0.000749,-0.000473,0.030713,0.003063,0.002394,-0.030483,0.054478,0.000000,0.047216,0.000000,48
1367,4.046250,94958.039062,33.398617,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.288330,15.948486,77.182007,177.111954,-5.103715,38.770290,0.008989,0.942587,0.330392,0.050339,0.000750,-0.000462,0.030713,0.003071,0.002385,-0.030482,0.054167,0.000000,0.085637,0.000000,48
1368,4.046250,94958.039062,33.398617,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.352417,15.890503,77.185059,177.112305,-5.102663,38.771740,0.008988,0.942583,0.330404,0.050330,0.000732,-0.000469,0.030713,0.003053,0.002379,-0.030484,0.053880,0.000000,0.010580,0.000000,48
1369,4.046250,94958.039062,33.398617,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.343262,15.872192,77.191162,177.113052,-5.103511,38.781109,0.008976,0.942556,0.330481,0.050335,0.000736,-0.000450,0.030713,0.003067,0.002366,-0.030484,0.053025,0.000000,0.088528,0.000000,48
1370,4.046250,94958.039062,33.398617,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.334106,15.893555,77.163696,177.113327,-5.103869,38.784283,0.008971,0.942546,0.330508,0.050338,0.000737,-0.000442,0.030713,0.003074,0.002361,-0.030483,0.052796,0.000000,0.043339,0.000000,48
1371,4.046250,94958.039062,33.398617,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.334106,15.924072,77.172852,177.113602,-5.104208,38.785332,0.008967,0.942543,0.330516,0.050340,0.000739,-0.000435,0.030713,0.003079,0.002357,-0.030483,0.052673,0.000000,0.001451,0.000000,48
1372,4.046250,94958.039062,33.398617,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.340210,15.927124,77.200317,177.113983,-5.104599,38.785122,0.008963,0.942544,0.330515,0.050342,0.000740,-0.000426,0.030713,0.003086,0.002350,-0.030483,0.052557,0.000000,0.003833,0.000000,48
1373,4.046250,94958.039062,33.398617,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.291382,15.829468,77.407837,177.114426,-5.105189,38.790287,0.008955,0.942529,0.330557,0.050346,0.000743,-0.000414,0.030713,0.003097,0.002342,-0.030482,0.052273,0.000000,0.037572,0.000000,48
1374,4.046250,94958.039062,33.398617,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.263916,15.753174,77.569580,177.114777,-5.105532,38.793903,0.008950,0.942518,0.330587,0.050348,0.000744,-0.000406,0.030713,0.003102,0.002336,-0.030482,0.052188,0.000000,0.080356,0.000000,48
1375,4.046250,94958.218750,33.398598,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.251709,15.740967,77.569580,177.115082,-5.105859,38.797104,0.008945,0.942509,0.330613,0.050350,0.000745,-0.000398,0.030713,0.003108,0.002331,-0.030482,0.052025,0.000000,0.071707,0.000000,48
1376,4.046250,94958.218750,33.398598,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.242554,15.850830,77.410889,177.115402,-5.106168,38.792835,0.008944,0.942521,0.330578,0.050351,0.000746,-0.000391,0.030713,0.003114,0.002325,-0.030481,0.051876,0.000000,0.077446,0.000000,48
1377,4.046250,94958.218750,33.398598,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.291382,15.930176,77.246094,177.115692,-5.106462,38.787884,0.008943,0.942535,0.330537,0.050353,0.000747,-0.000384,0.030713,0.003119,0.002320,-0.030481,0.051736,0.000000,0.091199,0.000000,48
1378,4.046250,94958.218750,33.398598,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.315796,15.933228,77.233887,177.114777,-5.106940,38.782310,0.008951,0.942551,0.330491,0.050359,0.000763,-0.000391,0.030713,0.003127,0.002336,-0.030480,0.052817,0.000000,0.047980,0.000000,48
1379,4.046250,94958.218750,33.398598,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.340210,15.902710,77.255249,177.115082,-5.107196,38.783325,0.008947,0.942548,0.330499,0.050360,0.000763,-0.000384,0.030713,0.003131,0.002330,-0.030480,0.052633,0.000000,0.028164,0.000000,48
1380,4.046250,94958.218750,33.398598,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.324951,15.927124,77.169800,177.115265,-5.107368,38.783092,0.008945,0.942549,0.330498,0.050361,0.000763,-0.000380,0.030713,0.003134,0.002327,-0.030480,0.052462,0.000000,0.024736,0.000000,48
1381,4.046250,94958.218750,33.398598,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.318848,15.930176,77.166748,177.115570,-5.107603,38.780792,0.008943,0.942555,0.330479,0.050362,0.000763,-0.000373,0.030713,0.003138,0.002322,-0.030479,0.052379,0.000000,0.038213,0.000000,48
1382,4.046250,94958.218750,33.398598,-0.048312,-0.085888,-0.964288,0.000000,-0.560000,0.000000,14.331055,15.890503,77.233887,177.113007,-5.106421,38.781895,0.008967,0.942553,0.330487,0.050360,0.000471,-0.000038,0.030689,0.003118,0.001879,-0.030479,0.029835,0.000000,0.028579,0.000000,48
1383,4.046250,94958.218750,33.398598,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.000000,14.358521,15.914917,77.160645,177.108276,-5.105628,38.787399,0.009006,0.942536,0.330530,0.050367,0.000511,-0.000109,0.030689,0.003104,0.001961,-0.030476,0.031365,0.000000,0.053069,0.000000,48
1384,4.046250,94958.398438,33.398579,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.328003,15.896606,77.239990,177.107483,-5.105941,38.788502,0.009011,0.942533,0.330539,0.050372,0.000523,-0.000116,0.030689,0.003110,0.001975,-0.030475,0.033282,0.000000,0.027966,0.000000,48
