idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z2428,4.052500,94922.554688,31.779957,-0.056120,0.053680,1.027728,-0.840000,-2.660000,-1.680000,17.282104,19.549561,-24.404907,3.005995,2.715676,-44.949501,-0.923379,-0.033281,-0.011867,0.382579,0.001931,-0.004982,-0.031145,0.006300,-0.003738,-0.029739,0.294303,0.000000,0.263415,0.000000,48
,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1303,4.040000,94956.093750,32.300308,0.005856,0.021472,-0.965752,0.140000,-0.280000,0.140000,4.962158,-12.866211,76.608276,-179.731781,1.259073,162.843689,-0.010514,-0.149228,-0.988862,0.003954,0.000159,0.001350,0.033992,-0.000501,0.001174,-0.033996,0.082606,0.000000,0.434117,0.000000,48
1304,4.040000,94956.093750,32.300308,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.940796,-12.875366,76.614380,-179.730911,1.259477,162.827789,-0.010515,-0.149365,-0.988841,0.003964,0.000162,0.001334,0.033992,-0.000508,0.001159,-0.033995,0.080410,0.000000,0.316604,0.000000,48
1305,4.040000,94956.093750,32.300308,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.953003,-12.841797,76.672363,-179.729294,1.258818,162.790359,-0.010506,-0.149688,-0.988792,0.003980,0.000144,0.001311,0.033992,-0.000497,0.001130,-0.033996,0.078587,0.000000,0.350791,0.000000,48
1306,4.040000,94956.414062,32.302765,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.965210,-12.820435,76.660156,-179.728546,1.259234,162.770325,-0.010508,-0.149861,-0.988766,0.003989,0.000147,0.001297,0.033992,-0.000504,0.001117,-0.033995,0.078013,0.000000,0.399636,0.000000,48
1307,4.040000,94956.414062,32.302765,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.000000,5.004883,-12.838745,76.571655,-179.729248,1.258229,162.745224,-0.010500,-0.150078,-0.988733,0.003984,0.000135,0.001314,0.033992,-0.000486,0.001130,-0.033996,0.077210,0.000000,0.500531,0.000000,48
1308,4.040000,94956.414062,32.302765,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.004883,-12.857056,76.635742,-179.728516,1.257274,162.722321,-0.010490,-0.150276,-0.988703,0.003991,0.000117,0.001307,0.033992,-0.000470,0.001117,-0.033996,0.078090,0.000000,0.456658,0.000000,48
1309,4.040000,94956.414062,32.302765,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.986572,-12.857056,76.644897,-179.728455,1.255498,162.688110,-0.010473,-0.150571,-0.988659,0.003992,0.000089,0.001314,0.033992,-0.000439,0.001116,-0.033997,0.078446,0.000000,0.352536,0.000000,48
1310,4.040000,94956.414062,32.302765,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.000000,4.962158,-12.829590,76.617432,-179.729172,1.254681,162.674118,-0.010466,-0.150692,-0.988640,0.003987,0.000079,0.001330,0.033992,-0.000425,0.001128,-0.033997,0.077898,0.000000,0.278733,0.000000,48
1311,4.040000,94956.414062,32.302765,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,5.010986,-12.808228,76.629639,-179.728394,1.255297,162.652008,-0.010470,-0.150882,-0.988611,0.003996,0.000086,0.001314,0.033992,-0.000435,0.001115,-0.033997,0.078776,0.000000,0.468612,0.000000,48
1312,4.040000,94956.414062,32.302765,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.559326,-13.079834,76.553345,-179.727020,1.256444,162.789780,-0.010483,-0.149694,-0.988792,0.003997,0.000094,0.001287,0.033992,-0.000455,0.001091,-0.033996,0.077078,0.000000,1.411088,0.000000,48
1313,4.040000,94956.414062,32.302765,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,5.010986,-12.789917,76.596069,-179.726364,1.256972,162.761414,-0.010486,-0.149938,-0.988755,0.004006,0.000100,0.001273,0.033992,-0.000465,0.001079,-0.033996,0.076281,0.000000,0.593883,0.000000,48
1314,4.042500,94956.593750,32.305206,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.001831,-12.820435,76.596069,-179.725784,1.256081,162.736679,-0.010476,-0.150152,-0.988722,0.004012,0.000083,0.001268,0.033992,-0.000449,0.001069,-0.033996,0.075525,0.000000,0.493578,0.000000,48
1315,4.042500,94956.593750,32.305206,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.992676,-12.838745,76.660156,-179.725220,1.255233,162.716064,-0.010467,-0.150330,-0.988695,0.004017,0.000067,0.001264,0.033992,-0.000434,0.001059,-0.033997,0.075152,0.000000,0.410830,0.000000,48
1316,4.042500,94956.593750,32.305206,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.998779,-12.841797,76.681519,-179.724106,1.256381,162.675980,-0.010475,-0.150676,-0.988643,0.004032,0.000081,0.001240,0.033992,-0.000454,0.001040,-0.033996,0.074120,0.000000,0.380275,0.000000,48
1317,4.042500,94956.593750,32.305206,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.983521,-12.881470,76.629639,-179.723602,1.256913,162.664246,-0.010478,-0.150777,-0.988627,0.004038,0.000087,0.001229,0.033992,-0.000464,0.001031,-0.033996,0.073466,0.000000,0.261541,0.000000,48
1318,4.042500,94956.593750,32.305206,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.998779,-12.863159,76.605225,-179.723160,1.257424,162.648026,-0.010481,-0.150917,-0.988606,0.004044,0.000094,0.001219,0.033992,-0.000472,0.001023,-0.033996,0.072847,0.000000,0.323007,0.000000,48
1319,4.042500,94956.593750,32.305206,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.626465,-13.052368,76.577759,-179.723663,1.258364,162.694763,-0.010492,-0.150514,-0.988667,0.004037,0.000110,0.001223,0.033992,-0.000489,0.001032,-0.033995,0.073176,0.000000,1.249249,0.000000,48
1320,4.042500,94956.593750,32.305206,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.638672,-13.031006,76.614380,-179.723190,1.258803,162.750885,-0.010497,-0.150030,-0.988740,0.004036,0.000114,0.001213,0.033992,-0.000496,0.001024,-0.033995,0.072579,0.000000,1.123899,0.000000,48
1321,4.042500,94956.523438,32.307343,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.992676,-12.811279,76.608276,-179.724213,1.259220,162.728668,-0.010501,-0.150221,-0.988711,0.004030,-0.000019,0.000761,0.033995,-0.000504,0.000554,-0.033995,0.044120,0.000000,0.442150,0.000000,48
1322,4.042500,94956.523438,32.307343,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.974365,-12.869263,76.644897,-179.726059,1.257255,162.701828,-0.010486,-0.150453,-0.988676,0.004014,-0.000041,0.000801,0.033995,-0.000469,0.000586,-0.033996,0.046182,0.000000,0.283039,0.000000,48
1323,4.042500,94956.523438,32.307343,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.995728,-12.817383,76.602173,-179.726944,1.257749,162.681061,-0.010490,-0.150632,-0.988649,0.004009,-0.000028,0.000813,0.033995,-0.000478,0.000601,-0.033996,0.047342,0.000000,0.413415,0.000000,48
1324,4.042500,94956.523438,32.307343,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.026245,-12.789917,76.589966,-179.726318,1.256818,162.654099,-0.010480,-0.150865,-0.988614,0.004016,0.000100,0.001273,0.033992,-0.000462,0.001078,-0.033996,0.075918,0.000000,0.537752,0.000000,48
1325,4.042500,94956.523438,32.307343,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.014038,-12.811279,76.593018,-179.727173,1.255934,162.631973,-0.010473,-0.151055,-0.988585,0.004009,-0.000055,0.000826,0.033995,-0.000446,0.000605,-0.033997,0.047731,0.000000,0.440646,0.000000,48
1326,4.042500,94956.523438,32.307343,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.986572,-12.826538,76.660156,-179.727386,1.255697,162.598114,-0.010470,-0.151348,-0.988540,0.004010,-0.000058,0.000830,0.033995,-0.000442,0.000609,-0.033997,0.048577,0.000000,0.283718,0.000000,48
1327,4.042500,94956.523438,32.307343,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.437256,-13.177490,76.599121,-179.726746,1.256268,162.701523,-0.010478,-0.150455,-0.988676,0.004007,0.000092,0.001283,0.033992,-0.000452,0.001086,-0.033996,0.076818,0.000000,2.070561,0.000000,48
1328,4.042500,94956.523438,32.307343,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.467773,-13.156128,76.602173,-179.727600,1.256812,162.793396,-0.010487,-0.149662,-0.988796,0.003992,-0.000042,0.000828,0.033995,-0.000462,0.000613,-0.033996,0.048332,0.000000,1.840336,0.000000,48
1329,4.042500,94956.703125,32.309494,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.986572,-12.823486,76.593018,-179.729141,1.255089,162.747849,-0.010472,-0.150055,-0.988737,0.003980,-0.000061,0.000861,0.033995,-0.000432,0.000640,-0.033997,0.049979,0.000000,0.456094,0.000000,48
1330,4.042500,94956.703125,32.309494,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.983521,-12.847900,76.641846,-179.729858,1.254291,162.727875,-0.010466,-0.150227,-0.988711,0.003975,-0.000070,0.000877,0.033995,-0.000418,0.000652,-0.033997,0.050987,0.000000,0.397187,0.000000,48
1331,4.042500,94956.703125,32.309494,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.977417,-12.866211,76.672363,-179.730545,1.253534,162.710907,-0.010460,-0.150374,-0.988689,0.003970,-0.000078,0.000892,0.033995,-0.000405,0.000664,-0.033998,0.051949,0.000000,0.337872,0.000000,48
1332,4.042500,94956.703125,32.309494,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.140000,5.007935,-12.829590,76.663208,-179.731155,1.252807,162.688354,-0.010453,-0.150569,-0.988659,0.003966,-0.000087,0.000905,0.033995,-0.000392,0.000675,-0.033998,0.052866,0.000000,0.476888,0.000000,48
1333,4.042500,94956.703125,32.309494,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.995728,-12.847900,76.647949,-179.733658,1.254198,162.646851,-0.010467,-0.150926,-0.988605,0.003950,-0.000051,0.000939,0.033995,-0.000416,0.000719,-0.033998,0.055290,0.000000,0.380341,0.000000,48
1334,4.042500,94956.703125,32.309494,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.980469,-12.844849,76.629639,-179.732697,1.253445,162.631180,-0.010459,-0.151062,-0.988584,0.003958,0.000078,0.001393,0.033993,-0.000403,0.001190,-0.033998,0.083266,0.000000,0.312229,0.000000,48
1335,4.042500,94956.703125,32.309494,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.989624,-12.792969,76.617432,-179.731766,1.252723,162.613220,-0.010451,-0.151217,-0.988560,0.003967,0.000062,0.001382,0.033993,-0.000390,0.001173,-0.033998,0.082518,0.000000,0.385944,0.000000,48
1336,4.042500,94956.703125,32.309494,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.000000,5.004883,-12.808228,76.620483,-179.731491,1.251399,162.572479,-0.010438,-0.151568,-0.988507,0.003971,0.000041,0.001384,0.033993,-0.000367,0.001169,-0.033999,0.081135,0.000000,0.376743,0.000000,48
1337,4.043750,94956.750000,32.311665,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.000000,4.986572,-12.835693,76.678467,-179.732040,1.250785,162.559311,-0.010433,-0.151682,-0.988489,0.003967,0.000034,0.001396,0.033993,-0.000357,0.001178,-0.033999,0.081870,0.000000,0.261941,0.000000,48
1338,4.043750,94956.750000,32.311665,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,5.004883,-12.847900,76.712036,-179.731155,1.251604,162.544128,-0.010438,-0.151813,-0.988469,0.003977,0.000043,0.001377,0.033993,-0.000371,0.001163,-0.033998,0.082570,0.000000,0.302618,0.000000,48
1339,4.043750,94956.750000,32.311665,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.010986,-12.817383,76.626587,-179.730347,1.250980,162.526932,-0.010431,-0.151961,-0.988446,0.003985,0.000029,0.001367,0.033992,-0.000360,0.001148,-0.033999,0.081504,0.000000,0.342475,0.000000,48
1340,4.043750,94956.750000,32.311665,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.983521,-12.866211,76.687622,-179.728790,1.251226,162.502930,-0.010430,-0.152169,-0.988414,0.004001,0.000026,0.001341,0.033992,-0.000364,0.001122,-0.033998,0.080289,0.000000,0.145751,0.000000,48
1341,4.043750,94956.750000,32.311665,0.005856,0.021472,-0.965264,0.140000,-0.420000,0.000000,4.977417,-12.869263,76.626587,-179.728073,1.250654,162.497330,-0.010424,-0.152217,-0.988407,0.004007,0.000004,0.001338,0.034480,-0.000354,0.001109,-0.034487,0.079683,0.000000,0.110736,0.000000,48
1342,4.043750,94956.750000,32.311665,0.005856,0.021472,-0.965264,0.000000,-0.420000,0.000000,5.001831,-12.805176,76.599121,-179.727386,1.251511,162.484024,-0.010430,-0.152332,-0.988389,0.004015,0.000014,0.001323,0.034480,-0.000369,0.001097,-0.034486,0.079161,0.000000,0.264572,0.000000,48
1343,4.043750,94956.750000,32.311665,0.005856,0.021472,-0.965264,0.140000,-0.420000,0.140000,4.989624,-12.811279,76.632690,-179.726700,1.250917,162.475632,-0.010424,-0.152404,-0.988378,0.004021,0.000001,0.001315,0.034480,-0.000359,0.001085,-0.034486,0.078254,0.000000,0.194384,0.000000,48
1344,4.043750,94956.750000,32.311665,0.005856,0.021472,-0.965264,0.140000,-0.560000,0.000000,4.797363,-12.915039,76.617432,-179.726913,1.251162,162.533066,-0.010428,-0.151909,-0.988454,0.004014,0.000005,0.001317,0.034480,-0.000363,0.001089,-0.034486,0.076938,0.000000,0.600015,0.000000,48
1345,4.043750,94956.789062,32.313850,0.005856,0.021472,-0.965264,0.140000,-0.420000,0.000000,4.971313,-12.850952,76.684570,-179.726288,1.250593,162.526566,-0.010422,-0.151965,-0.988446,0.004019,-0.000007,0.001309,0.034480,-0.000353,0.001078,-0.034486,0.077893,0.000000,0.128439,0.000000,48
1346,4.043750,94956.789062,32.313850,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.965210,-12.841797,76.641846,-179.725693,1.250021,162.520996,-0.010416,-0.152013,-0.988438,0.004024,-0.000010,0.001297,0.033992,-0.000343,0.001067,-0.033999,0.077105,0.000000,0.110089,0.000000,48
1347,4.043750,94956.789062,32.313850,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.965210,-12.872314,76.715088,-179.724609,1.250390,162.516464,-0.010418,-0.152052,-0.988432,0.004035,-0.000009,0.001278,0.033992,-0.000350,0.001048,-0.033998,0.076342,0.000000,0.061508,0.000000,48
1348,4.043750,94956.789062,32.313850,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,5.001831,-12.832642,76.605225,-179.724091,1.251228,162.504623,-0.010424,-0.152155,-0.988417,0.004041,0.000002,0.001266,0.033992,-0.000364,0.001040,-0.033998,0.075564,0.000000,0.235628,0.000000,48
1349,4.043750,94956.789062,32.313850,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.023193,-12.823486,76.559448,-179.723618,1.250624,162.489090,-0.010418,-0.152289,-0.988396,0.004046,-0.000010,0.001261,0.033992,-0.000354,0.001031,-0.033998,0.074830,0.000000,0.309156,0.000000,48
1350,4.043750,94956.789062,32.313850,0.005856,0.021472,-0.965752,0.000000,-0.280000,0.140000,4.995728,-12.844849,76.580811,-179.721268,1.250891,162.474945,-0.010416,-0.152411,-0.988377,0.004068,-0.000017,0.001222,0.033992,-0.000358,0.000990,-0.033998,0.074282,0.000000,0.159396,0.000000,48
1351,4.043750,94956.789062,32.313850,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.940796,-12.850952,76.660156,-179.720947,1.250304,162.478119,-0.010411,-0.152384,-0.988381,0.004070,-0.000028,0.001220,0.033992,-0.000348,0.000984,-0.033998,0.072248,0.000000,0.064942,0.000000,48
1352,4.043750,94956.789062,32.313850,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.913330,-12.875366,76.684570,-179.720581,1.251139,162.488907,-0.010418,-0.152290,-0.988395,0.004073,-0.000017,0.001210,0.033992,-0.000363,0.000978,-0.033998,0.072117,0.000000,0.189676,0.000000,48
1353,4.043750,94956.859375,32.316345,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.959106,-12.835693,76.696777,-179.720001,1.251299,162.479568,-0.010418,-0.152371,-0.988383,0.004079,-0.000017,0.001199,0.033992,-0.000366,0.000968,-0.033998,0.070983,0.000000,0.015736,0.000000,48
1354,4.043750,94956.859375,32.316345,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.940796,-12.850952,76.669312,-179.719727,1.250691,162.482849,-0.010413,-0.152343,-0.988388,0.004080,-0.000028,0.001198,0.033992,-0.000355,0.000963,-0.033998,0.070909,0.000000,0.067457,0.000000,48
1355,4.043750,94956.859375,32.316345,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.998779,-12.835693,76.593018,-179.719467,1.251514,162.474564,-0.010419,-0.152414,-0.988376,0.004084,-0.000016,0.001190,0.033992,-0.000369,0.000959,-0.033997,0.070845,0.000000,0.164219,0.000000,48
1356,4.043750,94956.859375,32.316345,0.005856,0.021472,-0.965752,0.000000,-0.560000,0.140000,4.980469,-12.863159,76.684570,-179.720352,1.253031,162.463150,-0.010433,-0.152513,-0.988361,0.004080,0.000013,0.001196,0.033992,-0.000396,0.000974,-0.033997,0.069860,0.000000,0.039443,0.000000,48
1357,4.043750,94956.859375,32.316345,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.928589,-12.835693,76.751709,-179.720062,1.253737,162.468826,-0.010439,-0.152464,-0.988369,0.004082,0.000023,0.001188,0.033992,-0.000408,0.000969,-0.033997,0.070725,0.000000,0.114902,0.000000,48
1358,4.043750,94956.859375,32.316345,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.968262,-12.805176,76.632690,-179.719788,1.254407,162.465210,-0.010444,-0.152495,-0.988364,0.004086,0.000032,0.001180,0.033992,-0.000420,0.000964,-0.033996,0.070243,0.000000,0.070700,0.000000,48
1359,4.043750,94956.859375,32.316345,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.971313,-12.832642,76.654053,-179.719498,1.253637,162.464340,-0.010437,-0.152502,-0.988363,0.004088,0.000018,0.001179,0.033992,-0.000406,0.000959,-0.033997,0.069791,0.000000,0.043506,0.000000,48
1360,4.043750,94956.859375,32.316345,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.004883,-12.838745,76.586914,-179.718994,1.252217,162.453995,-0.010424,-0.152592,-0.988349,0.004091,-0.000007,0.001178,0.033992,-0.000382,0.000950,-0.033997,0.069675,0.000000,0.156090,0.000000,48
1361,4.043750,94956.984375,32.318825,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.998779,-12.841797,76.632690,-179.718765,1.252963,162.447876,-0.010430,-0.152645,-0.988341,0.004095,0.000004,0.001171,0.033992,-0.000395,0.000946,-0.033997,0.069661,0.000000,0.120794,0.000000,48
1362,4.043750,94956.984375,32.318825,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,5.001831,-12.817383,76.632690,-179.718552,1.253672,162.440231,-0.010435,-0.152711,-0.988330,0.004098,0.000014,0.001164,0.033992,-0.000407,0.000943,-0.033997,0.069223,0.000000,0.151350,0.000000,48
1363,4.043750,94956.984375,32.318825,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.986572,-12.826538,76.663208,-179.718124,1.254979,162.430817,-0.010446,-0.152792,-0.988318,0.004104,0.000034,0.001151,0.033992,-0.000430,0.000935,-0.033996,0.068427,0.000000,0.065589,0.000000,48
1364,4.043750,94956.984375,32.318825,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.995728,-12.817383,76.577759,-179.717957,1.255587,162.425308,-0.010451,-0.152839,-0.988310,0.004107,0.000042,0.001145,0.033992,-0.000440,0.000932,-0.033996,0.068038,0.000000,0.108590,0.000000,48
1365,4.043750,94956.984375,32.318825,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.980469,-12.823486,76.608276,-179.717758,1.254758,162.424713,-0.010443,-0.152845,-0.988310,0.004108,0.000028,0.001146,0.033992,-0.000426,0.000929,-0.033996,0.067701,0.000000,0.038208,0.000000,48
1366,4.043750,94956.984375,32.318825,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.980469,-12.832642,76.644897,-179.717590,1.253977,162.423340,-0.010436,-0.152856,-0.988308,0.004108,0.000015,0.001147,0.033992,-0.000412,0.000926,-0.033996,0.067734,0.000000,0.025912,0.000000,48
1367,4.043750,94956.984375,32.318825,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.925537,-12.866211,76.696777,-179.717300,1.253930,162.442230,-0.010436,-0.152693,-0.988333,0.004109,0.000012,0.001143,0.033992,-0.000411,0.000921,-0.033996,0.067877,0.000000,0.203297,0.000000,48
1368,4.045000,94956.984375,32.320995,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.989624,-12.814331,76.708984,-179.717163,1.253190,162.437469,-0.010429,-0.152735,-0.988327,0.004110,-0.000000,0.001144,0.033992,-0.000399,0.000918,-0.033997,0.067533,0.000000,0.093540,0.000000,48
1369,4.045000,94956.984375,32.320995,0.005856,0.021472,-0.965264,0.140000,-0.420000,0.000000,4.983521,-12.814331,76.669312,-179.717026,1.252520,162.433945,-0.010423,-0.152765,-0.988322,0.004110,-0.000021,0.001151,0.034480,-0.000387,0.000916,-0.034485,0.067986,0.000000,0.068997,0.000000,48
1370,4.045000,94956.984375,32.320995,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.992676,-12.835693,76.736450,-179.718094,1.251246,162.427261,-0.010413,-0.152822,-0.988313,0.004100,-0.000027,0.001169,0.033992,-0.000365,0.000935,-0.033997,0.069099,0.000000,0.075713,0.000000,48
1371,4.045000,94956.984375,32.320995,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.995728,-12.823486,76.681519,-179.717926,1.250641,162.422211,-0.010408,-0.152866,-0.988307,0.004101,-0.000037,0.001169,0.033992,-0.000354,0.000932,-0.033998,0.069126,0.000000,0.099156,0.000000,48
1372,4.045000,94956.984375,32.320995,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.965210,-12.863159,76.733398,-179.717758,1.251466,162.425278,-0.010415,-0.152840,-0.988311,0.004103,-0.000025,0.001162,0.033992,-0.000368,0.000929,-0.033997,0.069157,0.000000,0.062707,0.000000,48
1373,4.045000,94956.984375,32.320995,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.953003,-12.835693,76.687622,-179.717590,1.250850,162.428818,-0.010409,-0.152809,-0.988315,0.004104,-0.000036,0.001163,0.033992,-0.000358,0.000926,-0.033998,0.068727,0.000000,0.072493,0.000000,48
