idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1059,4.027500,94902.898438,34.472427,-0.075640,-0.051240,1.036512,0.140000,-0.420000,0.140000,17.315674,18.536377,-25.537109,8.225393,-6.739314,-42.173683,-0.930685,-0.045709,0.080445,0.354272,0.101712,0.006899,-0.036030,0.066112,0.066440,-0.053147,5.923314,0.000000,2.580964,0.000000,48
1060,4.027500,94902.898438,34.472427,-0.067832,-0.049776,1.035048,0.140000,-0.420000,0.140000,17.297363,18.511963,-25.512695,7.999140,-6.539700,-42.271118,-0.930522,-0.044435,0.078168,0.355370,0.102251,0.010892,-0.033863,0.064116,0.070421,-0.050730,5.986786,0.000000,2.452135,0.000000,48
1061,4.037500,94905.835938,34.478191,-0.061000,-0.048800,1.034072,0.140000,-0.420000,0.140000,17.257690,18.487549,-25.558472,7.552765,-6.167337,-42.447205,-0.930230,-0.041876,0.073833,0.357366,0.096986,0.013507,-0.032889,0.058633,0.069679,-0.047995,5.708274,0.000000,2.159326,0.000000,48
1062,4.037500,94905.835938,34.478191,-0.058072,-0.048312,1.033584,0.140000,-0.420000,0.140000,17.276001,18.508911,-25.537109,7.333728,-5.992350,-42.526257,-0.930102,-0.040604,0.071761,0.358268,0.094245,0.014401,-0.032450,0.056084,0.068879,-0.046694,5.561001,0.000000,2.025039,0.000000,48
1063,4.037500,94905.835938,34.478191,-0.055144,-0.047824,1.033096,0.140000,-0.420000,0.140000,17.294312,18.511963,-25.543213,7.117700,-5.824787,-42.601070,-0.929980,-0.039338,0.069755,0.359121,0.091648,0.015260,-0.031999,0.053663,0.068125,-0.045436,5.422469,0.000000,1.920860,0.000000,48
1064,4.037500,94905.835938,34.478191,-0.052216,-0.047336,1.032608,0.000000,-0.420000,0.140000,17.221069,18.389893,-25.329590,6.904526,-5.665675,-42.673595,-0.929858,-0.038072,0.067823,0.359942,0.089204,0.016067,-0.031537,0.051388,0.067412,-0.044220,5.292213,0.000000,1.853837,0.000000,48
1065,4.037500,94905.835938,34.478191,-0.047336,-0.046848,1.032120,0.140000,-0.420000,0.000000,16.961670,18.258667,-25.299072,6.489817,-5.366970,-42.790661,-0.929684,-0.035594,0.064138,0.361318,0.083796,0.017280,-0.031224,0.046686,0.065195,-0.042394,4.999487,0.000000,1.420242,0.000000,48
1066,4.037500,94905.835938,34.478191,-0.042944,-0.045872,1.031632,0.000000,-0.420000,0.140000,17.028809,18.341064,-25.424194,6.282657,-5.226727,-42.837830,-0.929626,-0.034336,0.062364,0.361899,0.083023,0.018740,-0.030536,0.045225,0.066035,-0.041281,4.975945,0.000000,1.302377,0.000000,48
1067,4.037500,94905.835938,34.478191,-0.040992,-0.045872,1.031144,0.000000,-0.560000,0.140000,17.285156,18.511963,-25.503540,6.079144,-5.093522,-42.887497,-0.929555,-0.033085,0.060657,0.362488,0.080051,0.019028,-0.030197,0.042910,0.064492,-0.040205,4.814046,0.000000,1.333614,0.000000,48
1068,4.037500,94905.835938,34.478191,-0.039040,-0.045384,1.031144,0.000000,-0.420000,0.140000,17.303467,18.484497,-25.491333,5.881833,-4.965588,-42.935860,-0.929482,-0.031870,0.059010,0.363055,0.077649,0.019020,-0.030284,0.041173,0.063053,-0.039653,4.676350,0.000000,1.289835,0.000000,48
1069,4.037500,94908.648438,34.484104,-0.037576,-0.044896,1.030656,0.140000,-0.420000,0.140000,17.318726,18.542480,-25.503540,5.690407,-4.841310,-42.976814,-0.929427,-0.030695,0.057409,0.363552,0.074974,0.018693,-0.029923,0.039500,0.061224,-0.038645,4.522860,0.000000,1.126054,0.000000,48
1070,4.037500,94908.648438,34.484104,-0.034160,-0.044408,1.030168,0.000000,-0.420000,0.000000,17.294312,18.527222,-25.506592,5.321229,-4.612538,-43.043072,-0.929353,-0.028403,0.054402,0.364389,0.070086,0.018707,-0.029638,0.036009,0.058279,-0.037214,4.247559,0.000000,0.923138,0.000000,48
1071,4.037500,94908.648438,34.484104,-0.032696,-0.044408,1.030168,0.140000,-0.420000,0.000000,17.285156,18.505859,-25.463867,5.144326,-4.504643,-43.071205,-0.929326,-0.027302,0.052972,0.364754,0.067509,0.018738,-0.029762,0.034132,0.056692,-0.036784,4.103236,0.000000,0.851169,0.000000,48
1072,4.037500,94908.648438,34.484104,-0.031720,-0.043920,1.029680,0.140000,-0.420000,0.140000,17.294312,18.499756,-25.488281,4.973741,-4.400685,-43.098503,-0.929297,-0.026240,0.051594,0.365103,0.065030,0.018112,-0.029394,0.032811,0.054724,-0.035894,3.955414,0.000000,0.790195,0.000000,48
1073,4.037500,94908.648438,34.484104,-0.030256,-0.043920,1.029680,0.140000,-0.420000,0.140000,17.303467,18.515015,-25.485229,4.807641,-4.301898,-43.121990,-0.929276,-0.025200,0.050270,0.365413,0.062704,0.018184,-0.029493,0.031092,0.053319,-0.035517,3.825533,0.000000,0.701330,0.000000,48
1074,4.037500,94908.648438,34.484104,-0.027816,-0.043432,1.029192,0.140000,-0.420000,0.140000,17.279053,18.511963,-25.457764,4.643119,-4.206742,-43.140396,-0.929269,-0.024164,0.048978,0.365677,0.061406,0.018618,-0.028985,0.029924,0.052915,-0.034671,3.761919,0.000000,0.591828,0.000000,48
1075,4.037500,94908.648438,34.484104,-0.026840,-0.043432,1.029192,0.140000,-0.560000,0.000000,17.251587,18.481445,-25.463867,4.482631,-4.116429,-43.154526,-0.929272,-0.023148,0.047738,0.365899,0.058928,0.018316,-0.029109,0.028351,0.051115,-0.034335,3.619163,0.000000,0.520894,0.000000,48
1076,4.037500,94908.648438,34.484104,-0.025376,-0.042944,1.028704,0.140000,-0.420000,0.140000,17.315674,18.560791,-25.512695,4.180277,-3.947637,-43.174973,-0.929293,-0.021231,0.045409,0.366258,0.054326,0.017133,-0.028837,0.025901,0.047346,-0.033243,3.341243,0.000000,0.370581,0.000000,48
1077,4.037500,94910.656250,34.489273,-0.024400,-0.042944,1.028704,0.140000,-0.560000,0.140000,17.312622,18.545532,-25.524902,4.036338,-3.868800,-43.182674,-0.929307,-0.020314,0.044312,0.366409,0.052198,0.016918,-0.028927,0.024528,0.045829,-0.032970,3.219873,0.000000,0.327695,0.000000,48
1078,4.037500,94910.656250,34.489273,-0.023424,-0.042944,1.028704,0.140000,-0.420000,0.000000,17.190552,18.402100,-25.329590,3.898201,-3.793989,-43.187420,-0.929328,-0.019433,0.043265,0.366529,0.050194,0.016734,-0.029007,0.023225,0.044411,-0.032716,3.103569,0.000000,0.286869,0.000000,48
1079,4.037500,94910.656250,34.489273,-0.022936,-0.042944,1.028216,0.140000,-0.420000,0.140000,17.132568,18.338013,-25.134277,3.765752,-3.722860,-43.191494,-0.929348,-0.018586,0.042266,0.366638,0.047929,0.016222,-0.028624,0.021986,0.042603,-0.031993,2.969466,0.000000,0.234590,0.000000,48
1080,4.037500,94910.656250,34.489273,-0.021472,-0.042456,1.028216,0.140000,-0.420000,0.140000,17.236328,18.435669,-25.418091,3.513765,-3.588414,-43.195560,-0.929395,-0.016974,0.040371,0.366810,0.044438,0.015303,-0.028743,0.020133,0.039696,-0.031565,2.758298,0.000000,0.152758,0.000000,48
1081,4.037500,94910.656250,34.489273,-0.020984,-0.042456,1.028216,0.140000,-0.420000,0.140000,17.276001,18.518066,-25.469971,3.395139,-3.526168,-43.191696,-0.929434,-0.016214,0.039486,0.366842,0.042503,0.014872,-0.028821,0.019048,0.038126,-0.031374,2.642722,0.000000,0.049337,0.000000,48
1082,4.037500,94910.656250,34.489273,-0.019520,-0.042456,1.028216,0.000000,-0.420000,0.140000,17.272949,18.524170,-25.469971,3.278380,-3.468431,-43.185474,-0.929479,-0.015455,0.038644,0.366850,0.041313,0.015125,-0.028837,0.018043,0.037563,-0.031194,2.581388,0.000000,0.004520,0.000000,48
1083,4.037500,94910.656250,34.489273,-0.019032,-0.041968,1.028216,0.000000,-0.560000,0.000000,17.279053,18.536377,-25.494385,3.164622,-3.412290,-43.175835,-0.929534,-0.014716,0.037824,0.366828,0.039870,0.014353,-0.028876,0.017552,0.036075,-0.031024,2.487798,0.000000,0.052057,0.000000,48
1084,4.037500,94910.656250,34.489273,-0.018544,-0.041968,1.027728,0.000000,-0.420000,0.140000,17.291260,18.548584,-25.503540,3.056712,-3.358927,-43.166275,-0.929586,-0.014015,0.037045,0.366803,0.038142,0.013957,-0.028450,0.016623,0.034689,-0.030379,2.384336,0.000000,0.085985,0.000000,48
1085,4.037500,94910.656250,34.489273,-0.017568,-0.041968,1.027728,0.140000,-0.420000,0.140000,17.272949,18.542480,-25.463867,2.852810,-3.257327,-43.142429,-0.929702,-0.012695,0.035566,0.366705,0.034976,0.013260,-0.028554,0.014852,0.032122,-0.030094,2.196608,0.000000,0.168264,0.000000,48
1086,4.030000,94912.539062,34.493793,-0.017568,-0.041968,1.027728,0.140000,-0.420000,0.000000,17.260742,18.539429,-25.457764,2.757712,-3.210363,-43.126247,-0.929771,-0.012080,0.034879,0.366616,0.033194,0.012599,-0.028622,0.014034,0.030469,-0.029966,2.085085,0.000000,0.209288,0.000000,48
1087,4.030000,94912.539062,34.493793,-0.017080,-0.041968,1.027728,0.000000,-0.420000,0.000000,17.254639,18.548584,-25.430298,2.666019,-3.167138,-43.108173,-0.929844,-0.011480,0.034234,0.366509,0.031834,0.012294,-0.028660,0.013281,0.029363,-0.029849,2.003542,0.000000,0.253420,0.000000,48
1088,4.030000,94912.539062,34.493793,-0.016592,-0.041968,1.027728,0.000000,-0.420000,0.140000,17.248535,18.554688,-25.494385,2.577634,-3.126006,-43.089821,-0.929918,-0.010900,0.033616,0.366398,0.030543,0.012006,-0.028695,0.012564,0.028314,-0.029739,1.926757,0.000000,0.291889,0.000000,48
1089,4.030000,94912.539062,34.493793,-0.016104,-0.041480,1.027728,0.000000,-0.420000,0.000000,17.272949,18.557739,-25.482178,2.492236,-3.085634,-43.071056,-0.929992,-0.010342,0.033014,0.366281,0.029654,0.011415,-0.028700,0.012348,0.027317,-0.029635,1.865639,0.000000,0.276824,0.000000,48
1090,4.030000,94912.539062,34.493793,-0.015128,-0.041480,1.027728,0.140000,-0.560000,0.000000,17.098999,18.441772,-25.476074,2.330000,-3.009371,-43.027908,-0.930155,-0.009282,0.031873,0.365996,0.027327,0.010956,-0.028755,0.011019,0.025471,-0.029446,1.730674,0.000000,0.414692,0.000000,48
1091,4.030000,94912.539062,34.493793,-0.015128,-0.041480,1.027728,0.140000,-0.420000,0.000000,17.089844,18.395996,-25.454712,2.254278,-2.973419,-43.005009,-0.930239,-0.008789,0.031338,0.365840,0.025926,0.010413,-0.028797,0.010393,0.024153,-0.029360,1.641152,0.000000,0.371750,0.000000,48
1092,4.030000,94912.539062,34.493793,-0.015128,-0.041480,1.027240,0.000000,-0.420000,0.000000,17.208862,18.441772,-25.363159,2.182367,-2.940718,-42.988087,-0.930303,-0.008315,0.030842,0.365730,0.024584,0.009879,-0.028347,0.009823,0.022902,-0.028794,1.556539,0.000000,0.258066,0.000000,48
1093,4.030000,94912.539062,34.493793,-0.014640,-0.041480,1.027240,0.140000,-0.420000,0.140000,17.172241,18.377686,-25.131226,2.112764,-2.908200,-42.973911,-0.930358,-0.007858,0.030355,0.365641,0.023637,0.009726,-0.028363,0.009256,0.022179,-0.028720,1.502262,0.000000,0.233200,0.000000,48
1094,4.030000,94914.429688,34.499199,-0.014152,-0.041480,1.027240,0.000000,-0.420000,0.140000,17.242432,18.453979,-25.378418,1.982456,-2.849307,-42.947571,-0.930459,-0.006995,0.029460,0.365475,0.021602,0.009103,-0.028407,0.008229,0.020399,-0.028587,1.377267,0.000000,0.269143,0.000000,48
1095,4.030000,94914.429688,34.499199,-0.014152,-0.040992,1.027240,0.140000,-0.560000,0.140000,17.254639,18.557739,-25.457764,1.920099,-2.819994,-42.924892,-0.930540,-0.006588,0.029022,0.365313,0.020810,0.008318,-0.028410,0.008206,0.019313,-0.028525,1.318720,0.000000,0.414102,0.000000,48
1096,4.030000,94914.429688,34.499199,-0.013664,-0.040992,1.027240,0.140000,-0.420000,0.140000,17.285156,18.551636,-25.457764,1.860899,-2.792149,-42.904991,-0.930610,-0.006201,0.028606,0.365172,0.020051,0.008245,-0.028419,0.007721,0.018771,-0.028467,1.274498,0.000000,0.360818,0.000000,48
1097,4.030000,94914.429688,34.499199,-0.013664,-0.040992,1.027240,0.140000,-0.420000,0.140000,17.337036,18.576050,-25.515747,1.804663,-2.765697,-42.887280,-0.930673,-0.005834,0.028211,0.365048,0.019015,0.007835,-0.028442,0.007260,0.017791,-0.028414,1.209107,0.000000,0.320487,0.000000,48
1098,4.030000,94914.429688,34.499199,-0.013664,-0.040992,1.027240,0.000000,-0.420000,0.140000,17.318726,18.563843,-25.549316,1.751243,-2.741968,-42.868881,-0.930738,-0.005480,0.027848,0.364916,0.018050,0.007428,-0.028463,0.006846,0.016861,-0.028365,1.146988,0.000000,0.338463,0.000000,48
1099,4.030000,94914.429688,34.499199,-0.013176,-0.040992,1.027240,0.140000,-0.560000,0.140000,16.921997,18.322754,-25.439453,1.648235,-2.695271,-42.807365,-0.930945,-0.004807,0.027138,0.364451,0.016504,0.007019,-0.028485,0.006032,0.015555,-0.028273,1.056005,0.000000,0.618193,0.000000,48
1100,4.030000,94914.429688,34.499199,-0.013176,-0.040992,1.027240,0.140000,-0.560000,0.000000,17.282104,18.579102,-25.448608,1.599815,-2.673704,-42.784576,-0.931023,-0.004488,0.026808,0.364281,0.015628,0.006651,-0.028502,0.005656,0.014712,-0.028231,1.000273,0.000000,0.404758,0.000000,48
1101,4.030000,94914.429688,34.499199,-0.013176,-0.040992,1.027240,0.000000,-0.560000,0.000000,17.303467,18.521118,-25.445557,1.553819,-2.654616,-42.767914,-0.931080,-0.004179,0.026506,0.364160,0.014816,0.006282,-0.028516,0.005323,0.013911,-0.028194,0.947285,0.000000,0.285362,0.000000,48
1102,4.037500,94915.750000,34.503918,-0.012688,-0.040992,1.027240,0.140000,-0.420000,0.140000,17.269897,18.499756,-25.393677,1.510227,-2.635046,-42.751400,-0.931137,-0.003891,0.026208,0.364039,0.014357,0.006310,-0.028516,0.004982,0.013640,-0.028158,0.922402,0.000000,0.310942,0.000000,48
1103,4.037500,94915.750000,34.503918,-0.012688,-0.040992,1.027240,0.140000,-0.420000,0.140000,17.233276,18.515015,-25.466919,1.468817,-2.616453,-42.730751,-0.931207,-0.003618,0.025925,0.363884,0.013606,0.005995,-0.028528,0.004658,0.012918,-0.028124,0.874637,0.000000,0.395941,0.000000,48
1104,4.037500,94915.750000,34.503918,-0.012688,-0.040992,1.027728,0.000000,-0.560000,0.000000,17.260742,18.536377,-25.460815,1.390570,-2.583427,-42.689487,-0.931345,-0.003097,0.025407,0.363572,0.012240,0.005369,-0.029037,0.004082,0.011555,-0.028552,0.786858,0.000000,0.377662,0.000000,48
1105,4.037500,94915.750000,34.503918,-0.012200,-0.040992,1.027728,0.000000,-0.420000,0.140000,17.254639,18.518066,-25.460815,1.353770,-2.568764,-42.670982,-0.931407,-0.002848,0.025171,0.363432,0.011928,0.005425,-0.029034,0.003826,0.011402,-0.028525,0.770106,0.000000,0.358372,0.000000,48
1106,4.037500,94915.750000,34.503918,-0.012200,-0.040992,1.027728,0.140000,-0.420000,0.000000,17.257690,18.533325,-25.466919,1.318748,-2.553468,-42.650333,-0.931475,-0.002617,0.024935,0.363275,0.011298,0.005153,-0.029043,0.003560,0.010792,-0.028499,0.730512,0.000000,0.374773,0.000000,48
1107,4.037500,94915.750000,34.503918,-0.012200,-0.040992,1.027728,0.140000,-0.420000,0.140000,16.687012,18.188477,-25.393677,1.285544,-2.538900,-42.610363,-0.931605,-0.002402,0.024711,0.362959,0.010699,0.004899,-0.029050,0.003306,0.010213,-0.028474,0.692309,0.000000,0.790947,0.000000,48
1108,4.037500,94915.750000,34.503918,-0.012200,-0.040992,1.027728,0.140000,-0.420000,0.000000,17.236328,18.475342,-25.314331,1.223912,-2.511982,-42.560322,-0.931768,-0.001997,0.024296,0.362570,0.009592,0.004420,-0.029064,0.002836,0.009139,-0.028430,0.621587,0.000000,0.269720,0.000000,48
1109,4.037500,94915.750000,34.503918,-0.012200,-0.040992,1.027728,0.140000,-0.420000,0.000000,17.263794,18.582153,-25.506592,1.195389,-2.499524,-42.539467,-0.931836,-0.001809,0.024104,0.362409,0.009080,0.004198,-0.029069,0.002619,0.008642,-0.028411,0.588836,0.000000,0.384919,0.000000,48
1110,4.037500,94915.750000,34.503918,-0.012200,-0.040992,1.027728,0.140000,-0.420000,0.000000,17.272949,18.579102,-25.479126,1.168294,-2.487691,-42.520084,-0.931900,-0.001630,0.023922,0.362258,0.008593,0.003986,-0.029074,0.002413,0.008170,-0.028392,0.557724,0.000000,0.357101,0.000000,48
1111,4.037500,94917.140625,34.508636,-0.012200,-0.040992,1.027728,0.140000,-0.420000,0.000000,17.266846,18.548584,-25.488281,1.142555,-2.476449,-42.502831,-0.931956,-0.001460,0.023749,0.362125,0.008132,0.003784,-0.029078,0.002217,0.007721,-0.028374,0.528169,0.000000,0.315777,0.000000,48
1112,4.037500,94917.140625,34.508636,-0.012200,-0.040992,1.027728,0.000000,-0.560000,0.000000,17.254639,18.527222,-25.476074,1.116705,-2.467171,-42.486538,-0.932009,-0.001282,0.023592,0.361999,0.007695,0.003557,-0.029083,0.002055,0.007271,-0.028358,0.500093,0.000000,0.298385,0.000000,48
1113,4.037500,94917.140625,34.508636,-0.011712,-0.040992,1.027728,0.000000,-0.420000,0.140000,17.263794,18.472290,-25.436401,1.070305,-2.448602,-42.465015,-0.932080,-0.000968,0.023294,0.361837,0.007215,0.003531,-0.029081,0.001731,0.006950,-0.028329,0.472642,0.000000,0.197698,0.000000,48
1114,4.037500,94917.140625,34.508636,-0.011712,-0.040992,1.027728,0.000000,-0.420000,0.000000,17.288208,18.505859,-25.439453,1.048108,-2.440717,-42.453270,-0.932119,-0.000815,0.023160,0.361747,0.006841,0.003334,-0.029084,0.001594,0.006563,-0.028316,0.447913,0.000000,0.209382,0.000000,48
1115,4.037500,94917.140625,34.508636,-0.011712,-0.040992,1.027728,0.140000,-0.420000,0.000000,17.294312,18.521118,-25.491333,1.027021,-2.431827,-42.440891,-0.932159,-0.000674,0.023021,0.361651,0.006467,0.003164,-0.029087,0.001439,0.006196,-0.028302,0.424376,0.000000,0.222934,0.000000,48
1116,4.037500,94917.140625,34.508636,-0.011712,-0.040992,1.027728,0.140000,-0.420000,0.000000,16.754150,18.234253,-25.509644,1.006991,-2.423377,-42.405575,-0.932272,-0.000545,0.022889,0.361369,0.006111,0.003005,-0.029089,0.001291,0.005847,-0.028290,0.401503,0.000000,0.682088,0.000000,48
1117,4.037500,94917.140625,34.508636,-0.011712,-0.040992,1.027728,0.000000,-0.420000,0.000000,16.748047,18.209839,-25.564575,0.987965,-2.416750,-42.372826,-0.932376,-0.000418,0.022775,0.361108,0.005792,0.002837,-0.029092,0.001176,0.005515,-0.028279,0.379776,0.000000,0.632308,0.000000,48
1118,4.037500,94917.140625,34.508636,-0.011712,-0.040992,1.027728,0.140000,-0.420000,0.140000,17.288208,18.472290,-25.540161,0.969947,-2.409035,-42.367542,-0.932394,-0.000296,0.022655,0.361069,0.005471,0.002692,-0.029094,0.001041,0.005201,-0.028268,0.359648,0.000000,0.111479,0.000000,48
1119,4.040000,94918.195312,34.512756,-0.011712,-0.040992,1.027728,0.140000,-0.420000,0.000000,17.297363,18.572998,-25.509644,0.935127,-2.396119,-42.345085,-0.932467,-0.000058,0.022441,0.360895,0.004878,0.002388,-0.029097,0.000816,0.004594,-0.028249,0.320618,0.000000,0.246151,0.000000,48
1120,4.040000,94918.195312,34.512756,-0.011712,-0.040504,1.027728,0.140000,-0.420000,0.140000,17.193604,18.423462,-25.277710,0.919753,-2.388077,-42.336418,-0.932495,0.000040,0.022327,0.360829,0.004946,0.001954,-0.029079,0.001164,0.004326,-0.028238,0.313934,0.000000,0.181760,0.000000,48
1121,4.040000,94918.195312,34.512756,-0.011712,-0.040992,1.027728,0.000000,-0.420000,0.140000,17.178345,18.338013,-25.128174,0.905148,-2.383198,-42.333218,-0.932506,0.000143,0.022241,0.360806,0.004344,0.002148,-0.029101,0.000591,0.004072,-0.028231,0.285692,0.000000,0.073180,0.000000,48
1122,4.040000,94918.195312,34.512756,-0.011712,-0.040992,1.027728,0.000000,-0.420000,0.000000,17.178345,18.395996,-25.161743,0.891217,-2.378585,-42.324112,-0.932535,0.000240,0.022160,0.360735,0.004115,0.002019,-0.029102,0.000510,0.003829,-0.028224,0.270316,0.000000,0.164000,0.000000,48
1123,4.040000,94918.195312,34.512756,-0.011712,-0.040992,1.027728,0.000000,-0.420000,0.000000,17.233276,18.588257,-25.482178,0.865465,-2.367395,-42.290325,-0.932643,0.000407,0.021988,0.360467,0.003654,0.001815,-0.029104,0.000315,0.003380,-0.028209,0.240789,0.000000,0.355107,0.000000,48
1124,4.040000,94918.195312,34.512756,-0.011712,-0.040992,1.027728,0.140000,-0.420000,0.140000,16.958618,18.380737,-25.531006,0.853577,-2.362150,-42.266369,-0.932719,0.000483,0.021908,0.360275,0.003440,0.001722,-0.029105,0.000224,0.003173,-0.028202,0.227611,0.000000,0.490149,0.000000,48
1125,4.040000,94918.195312,34.512756,-0.011712,-0.040504,1.027728,0.000000,-0.420000,0.140000,16.979980,18.362427,-25.491333,0.842285,-2.357208,-42.246567,-0.932782,0.000556,0.021832,0.360117,0.003599,0.001305,-0.029086,0.000625,0.002976,-0.028196,0.225837,0.000000,0.408314,0.000000,48
1126,4.040000,94918.195312,34.512756,-0.011712,-0.040504,1.027728,0.000000,-0.420000,0.140000,17.245483,18.566895,-25.399780,0.831556,-2.352515,-42.234375,-0.932821,0.000626,0.021760,0.360020,0.003407,0.001220,-0.029086,0.000544,0.002789,-0.028190,0.213542,0.000000,0.256250,0.000000,48
1127,4.040000,94919.367188,34.517818,-0.011712,-0.040504,1.027728,0.140000,-0.420000,0.000000,17.257690,18.579102,-25.399780,0.821307,-2.346676,-42.221268,-0.932863,0.000688,0.021681,0.359916,0.003206,0.001155,-0.029087,0.000442,0.002610,-0.028183,0.201865,0.000000,0.246960,0.000000,48
1128,4.040000,94919.367188,34.517818,-0.011712,-0.040504,1.027728,0.140000,-0.560000,0.000000,17.288208,18.548584,-25.439453,0.799645,-2.337173,-42.205116,-0.932915,0.000832,0.021535,0.359790,0.002818,0.000982,-0.029088,0.000276,0.002232,-0.028171,0.178342,0.000000,0.142529,0.000000,48
